# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.875733964444938756e-02,9.716281062198318941e-02,6.233096637633087772e-02
-2.594090536778146175e-02,6.817482090633109060e-02,3.800573628509220508e-02
-6.474250241181009335e-02,1.431786978350585438e-01,1.009451322874686530e-01
3.759891935922290204e-03,4.757756348644438804e-02,2.072157719362254652e-02
1.977455701110057001e-02,8.107478409880100600e-02,4.883072193961334601e-02
-3.291237266761611741e-02,7.098598650811990818e-02,4.036472187736200173e-02
5.446653760345096865e-03,7.258508535943866691e-02,4.170660339031014019e-02
-1.898949036974272421e-03,8.010844158468692633e-02,4.801981700162522709e-02
1.272089079080224476e-03,6.125970879369607713e-02,3.220292985054554885e-02
5.271406003688985931e-03,6.725821681000157537e-02,3.723656926921775634e-02
5.426259924075577459e-04,4.487733403678304672e-02,1.845568351467298529e-02
1.897297856355765339e-02,7.713729580444400602e-02,4.552658427151985016e-02
1.204357742525077532e-02,7.998169179850343757e-02,4.791345509991448010e-02
1.620484518564458895e-03,1.216347419805226954e-01,8.286655255918534690e-02
2.542983020785668721e-02,6.653618199626448737e-02,3.663067478842332164e-02
1.118563684067084814e-03,4.785387909660518413e-02,2.095344704251148743e-02
4.070085172641106468e-03,4.520650643196931495e-02,1.873190805908375722e-02
-7.263348150978831200e-03,6.335505245696654297e-02,3.396123448737076861e-02
2.383045123430295731e-01,1.120406890603246747e-01,7.481571677924422903e-02
2.629805332045025146e-02,7.727405827244265835e-02,4.564134830084875388e-02
1.813154161406571249e-02,6.602547250390113087e-02,3.620211364867617632e-02
-1.841486443578636834e-01,1.246626395918015856e-01,8.540740850709888088e-02
-3.477068233665080166e-02,7.909293401864259110e-02,4.716765528065967189e-02
1.486500310515672350e-02,6.776305779246408201e-02,3.766020585727879871e-02
1.981835622375296199e-03,4.952112209387336816e-02,2.235251161802624675e-02
-3.770091400497126155e-02,1.580828977194742579e-01,1.134519702941920727e-01
5.872572727292300551e-03,9.456227524878914326e-02,6.014873083899750089e-02
-1.017782567825840055e-02,8.748665413369652311e-02,5.421123350470941765e-02
8.166223283003348418e-03,9.810628064302200080e-02,6.312267789448292032e-02
1.817991663126461432e-02,6.265443071652607165e-02,3.337330875639342442e-02
1.106971835803117902e-03,1.328838990403687359e-01,9.230626660963864305e-02
-9.199038555328090463e-03,5.391905394784559519e-02,2.604302984032635937e-02
-1.718626614653841547e-02,6.509781560171255810e-02,3.542367168658046295e-02
-2.158595785058171346e-01,1.536591661169111611e-01,1.097398022497785564e-01
8.738232650621749475e-02,6.816274202905146795e-02,3.799560031250655973e-02
2.798718429388582368e-03,8.366342704167750721e-02,5.100297796106253306e-02
6.737200834085724233e-02,9.943215034947044950e-02,6.423527956147423446e-02
-8.641808425693590576e-03,4.898518186169901339e-02,2.190277813906913590e-02
6.839272061033413973e-03,5.290294330632278746e-02,2.519036204943596313e-02
5.288176347070648597e-02,7.023853143508890229e-02,3.973749602235469858e-02
2.203793512231231721e-03,7.095194628983617080e-02,4.033615707689704177e-02
5.816368232746279426e-02,9.713253532894187969e-02,6.230556090749590076e-02
6.681912908103499436e-03,5.162535829578853569e-02,2.411827841593091465e-02
1.570322916812680976e-03,5.106234636356705991e-02,2.364582775861592129e-02
-1.096099078347346524e-03,5.038722883967689664e-02,2.307930385446300969e-02
-3.095228608841379958e-02,5.624539326012664014e-02,2.799517414548923638e-02
2.393233355187350270e-03,4.987674617547628586e-02,2.265093305724406869e-02
-1.866473093175278000e-02,7.331847542929900707e-02,4.232202661803226296e-02
1.534911118943686759e-02,6.172235779244096554e-02,3.259116109584207777e-02
-2.974439241117646411e-04,5.417224893445315992e-02,2.625549805104369222e-02
-9.694429208530495889e-02,1.473274310971048606e-01,1.044265358679301314e-01
7.561642743706682539e-03,6.990957421572124852e-02,3.946145204242422488e-02
-1.467087250218004728e-02,6.340506146769107898e-02,3.400319947716282792e-02
-8.273269361472587735e-02,1.084129844178866320e-01,7.177153361939192511e-02
-5.103499976242912434e-02,7.078155645732127355e-02,4.019317469275143079e-02
1.225045128705581909e-02,6.337891646667573320e-02,3.398125993697144465e-02
7.944333964214315980e-02,7.996875235846818974e-02,4.790259698732381860e-02
-1.596427715641994885e-02,5.477193539587457000e-02,2.675872408705956551e-02
2.582129478272441898e-03,9.571510264183120953e-02,6.111612429629852822e-02
-2.533008695993769002e-02,7.240061204224226832e-02,4.155180287014597490e-02
2.275202145242101806e-03,5.822060307161143478e-02,2.965266863248695178e-02
1.313638378011810354e-02,1.056043725975973624e-01,6.941469102921327128e-02
7.695108425134122854e-02,1.161550706634644908e-01,7.826829421428779798e-02
4.883042370619947170e-02,5.645453029306297943e-02,2.817067118742548615e-02
-2.426157095082885976e-02,6.867554612522180912e-02,3.842591913604118808e-02
-1.441338293050375540e-03,7.185395120599298580e-02,4.109307321161940335e-02
8.743840820862849167e-03,5.419924655362637345e-02,2.627815306454224509e-02
-1.126795449452257930e-02,1.161073180249741627e-01,7.822822265602744074e-02
9.554112814785267055e-03,4.633033670398926246e-02,1.967496862377078604e-02
8.081127270277351296e-03,5.299697543082338563e-02,2.526926897216093260e-02
3.420002735019136986e-02,7.477309268923604257e-02,4.354266661030981728e-02
-8.907956518484097530e-03,7.334854619442200685e-02,4.234726045755724672e-02
-6.443187833687850918e-02,1.224251016508697970e-01,8.352978174563865932e-02
-2.103775600348513700e-02,7.105068343566049716e-02,4.041901221153344076e-02
1.644033772229411272e-02,5.882681916460066190e-02,3.016137399948976699e-02
6.358500963626266891e-03,4.297593385038483288e-02,1.686012626895315447e-02
-1.337841746579971347e-01,1.135761189198854909e-01,7.610417054886206567e-02
2.729295161687703662e-03,6.275483754087993193e-02,3.345756499937875550e-02
3.774283695908958042e-02,1.179100848374124433e-01,7.974101184712240054e-02
-2.145977377380656886e-02,6.507150207610593040e-02,3.540159072921944539e-02
3.063657127310920325e-02,9.507098904130448225e-02,6.057561729007281820e-02
-1.340266542818701473e-02,8.348211192874235853e-02,5.085082764348514833e-02
-1.086409115139735752e-02,4.045392861856705186e-02,1.474378918738760563e-02
4.633913263858885356e-02,1.498308211700747627e-01,1.065272520655847488e-01
1.279580684027635355e-02,5.713933586059899428e-02,2.874532479954127612e-02
2.312554802617998451e-02,6.925329950854662575e-02,3.891074006095614907e-02
-3.855344610492738092e-03,5.751348762426189420e-02,2.905929371664864314e-02
-4.809934218247192105e-03,6.901141229982467318e-02,3.870776075587132464e-02
2.713223040960480517e-03,6.771985418267259527e-02,3.762395160994191912e-02
1.711456559840395658e-02,1.021968058387772299e-01,6.655523625940562571e-02
-3.761446813634330370e-03,6.076606765641948821e-02,3.178869159654650750e-02
-1.336742237762344673e-02,5.713079206426222023e-02,2.873815528507051020e-02
-2.056071851040253053e-03,5.762696987981862085e-02,2.915452218901834480e-02
1.417715963041507425e-02,5.422726958529627828e-02,2.630166855147014759e-02
7.206048399673158772e-03,6.157935647785262728e-02,3.247116174732455479e-02
-1.150478011592544342e-01,9.296125107473138249e-02,5.880523369422786112e-02
3.911669779193013494e-03,5.927693224174334502e-02,3.053908574411134252e-02
3.189199043035282136e-03,6.874611013233521140e-02,3.848513282164100352e-02
1.371598649734995408e-02,5.721620111989227098e-02,2.880982617189142836e-02
-6.281628884296244775e-03,6.048591902034698015e-02,3.155360526944839955e-02
1.579105119864366615e-03,8.981970008369748182e-02,5.616900567531849658e-02
7.118403632156804911e-03,7.224755534531843160e-02,4.142336556192977026e-02
8.070704384865245301e-03,4.226936315575133274e-02,1.626720848157703347e-02
2.799366005988803696e-01,1.273776408577144414e-01,8.768569793451905237e-02
2.776501814867234422e-02,8.009521182857175237e-02,4.800871527071152306e-02
7.965356668942000576e-03,5.514681096958452822e-02,2.707330038833222902e-02
-1.008951560655728906e-02,5.334651596314075178e-02,2.556258540970068188e-02
9.425040399620436549e-02,8.090647595825155303e-02,4.868948640430186686e-02
1.199724599578045996e-02,5.387889507329027966e-02,2.600933057820623007e-02
1.514534998997110835e-03,6.168649968611134710e-02,3.256107081722461188e-02
1.638960109295883524e-02,5.130456529597451909e-02,2.384908542915677165e-02
-1.002553542513592438e-01,9.120680458387644962e-02,5.733299243184846600e-02
1.593185321887265540e-02,6.877965834434798809e-02,3.851328475574769539e-02
3.146231821529985300e-03,5.756459934370246334e-02,2.910218404288190258e-02
2.683902641343061113e-02,7.858858897856255132e-02,4.674443486193923664e-02
-2.102740818845264328e-02,6.277941571199582849e-02,3.347818973650197594e-02
3.322137114935811569e-02,7.708459673765827302e-02,4.548236192503322256e-02
-1.561479768202867630e-02,4.242687980349714449e-02,1.639938835114379545e-02
4.995635102729104743e-03,5.143823750033951758e-02,2.396125626817931925e-02
5.506189582755485062e-02,1.375094369477495304e-01,9.618778012597711813e-02
7.582014258031940200e-03,7.355853356288499789e-02,4.252347105733395027e-02
-4.349197125736071340e-02,6.347073115850965230e-02,3.405830610424707278e-02
-3.786087811094451805e-02,7.745393415565575423e-02,4.579229089086426369e-02
2.316678488013970347e-02,8.130652336737760610e-02,4.902518561524579072e-02
-2.764823860892023921e-02,7.855928371589143699e-02,4.671984339270140313e-02
8.751403577061618588e-03,5.481633608115805967e-02,2.679598285858266621e-02
-1.509345997389749221e-02,7.156054223595084696e-02,4.084685949424476936e-02
-9.293162275295280272e-03,7.674572672561864872e-02,4.519799963931619285e-02
-1.514027599328328713e-02,4.558459278726745972e-02,1.904917868313187046e-02
2.351255090204643419e-02,6.766626788923942037e-02,3.757898474848361120e-02
-4.134143459057851300e-02,6.320964706158803403e-02,3.383921775789815178e-02
-1.320740201165683352e-02,3.561115235444760330e-02,1.067998041483627508e-02
-3.317221856203168839e-02,7.361193559084186488e-02,4.256828329268147471e-02
-1.951557654506410819e-02,7.108146118898171772e-02,4.044483931919333475e-02
-3.651723487359559428e-02,8.058258188516580212e-02,4.841769115632903880e-02
5.197069592291526929e-03,7.361482601085279909e-02,4.257070878449777801e-02
8.873215608780203600e-03,7.494675539914702478e-02,4.368839542483923116e-02
1.824071020168404472e-02,9.355234101343019859e-02,5.930124597050175778e-02
5.124667204799409487e-02,8.113982533980115819e-02,4.888530120393170392e-02
-1.103941852107201069e-02,7.911493461922457227e-02,4.718611705315758215e-02
-1.280577140976057625e-03,6.333288054873517647e-02,3.394262896230400284e-02
1.649919240513276000e-02,6.589939237922017023e-02,3.609631369245705490e-02
8.401675099300851988e-04,5.734651295699397938e-02,2.891917716353330919e-02
1.891093134896724981e-02,6.238860273203458012e-02,3.315023958357823236e-02
9.685694863798556889e-03,6.503458856744383232e-02,3.537061481124484374e-02
-6.907771111030047186e-03,5.238903459094790271e-02,2.475911628627643774e-02
8.956414173032948428e-03,7.130576202406294084e-02,4.063306104400172397e-02
1.406959633254477662e-03,4.970724345669672722e-02,2.250869509332010382e-02
-2.824657623289934805e-03,6.284306798761846169e-02,3.353160345251125080e-02
-8.234820916259500898e-03,8.339159217466492191e-02,5.077486812137495947e-02
-2.936448245372300786e-02,5.684644708191191609e-02,2.849954759999790560e-02
-1.674959049110152226e-02,8.722915583045690036e-02,5.399515417199787087e-02
-5.562166756271247781e-04,6.665888951695798925e-02,3.673364462883219744e-02
2.190120077183188053e-03,5.766012907927127451e-02,2.918234768379183997e-02
-1.375849602289782832e-04,7.627983002434825244e-02,4.480704308909248118e-02
2.239257632226755376e-02,4.766134010924399922e-02,2.079187822676963060e-02
1.095774320616402751e-02,8.738293365790866796e-02,5.412419661586472669e-02
-1.359562927852448790e-02,6.593715033453355356e-02,3.612799822663076421e-02
-1.050135091843719566e-02,6.012218683330754904e-02,3.124837992515534096e-02
-8.125265866842321452e-03,4.793828627385696844e-02,2.102427720452485632e-02
1.553589052880165362e-02,7.108511368370870609e-02,4.044790430491716771e-02
2.878651852848748086e-03,3.845716729362465974e-02,1.306820977870981615e-02
-4.413176905438141034e-02,7.482407043951194714e-02,4.358544451651024526e-02
-3.027797912971977312e-02,7.130338708260730574e-02,4.063106811527750911e-02
-2.335722321736529439e-01,1.574520768419114536e-01,1.129226178574210815e-01
-4.834074765505369520e-02,9.392888117450466645e-02,5.961721910787950302e-02
4.503843406629354749e-03,4.754213329019484763e-02,2.069184599513648748e-02
-1.217051868442001542e-02,5.813638789031653348e-02,2.958199958360607090e-02
6.497002236478574555e-02,7.309069307619817102e-02,4.213088338235939506e-02
-6.958081317865173927e-03,4.918534292017047449e-02,2.207074300487682494e-02
-8.754540906443382918e-04,9.052242568316221094e-02,5.675869685658565394e-02
-3.305587424256417606e-02,9.546644290903846808e-02,6.090746183733044411e-02
-6.652816199950123931e-03,5.267754345102300395e-02,2.500121808338375690e-02
-7.156273071078409972e-03,6.545340833343354925e-02,3.572206681858972749e-02
-4.011571576175917975e-03,5.940637249786034219e-02,3.064770534981703376e-02
-8.298231268724949724e-04,2.058974007125802599e-02,-1.925216208600071671e-03
-3.041364206797268072e-02,5.418985122788158582e-02,2.627026899038719526e-02
-7.832647363985763278e-03,8.247915085685443570e-02,5.000919429513826092e-02
-1.467856666940127973e-02,6.957157869959064433e-02,3.917782358869793813e-02
-3.494527865240802059e-03,7.948917864674058531e-02,4.750016339334526411e-02
5.809322603985140991e-03,1.226886496827816614e-01,8.375093769950900380e-02
2.765367164200335445e-02,7.180923130274602384e-02,4.105554656879902009e-02
-5.905600976502219795e-03,4.188391331195099460e-02,1.594375879668865487e-02
7.311150971146057435e-03,7.446607774401163560e-02,4.328503545832965149e-02
-7.644472663222202664e-04,6.493316988003276780e-02,3.528550946482292977e-02
1.016417947278181605e-01,1.219326905352440399e-01,8.311657566254787577e-02
4.583584264177170686e-01,1.541070898547871049e-01,1.101156768134871344e-01
-8.871865413403878797e-02,1.732015526756832402e-01,1.261387679675489981e-01
-6.242402618909119461e-03,5.543416071816208851e-02,2.731442951868494340e-02
-5.030262546943232993e-02,8.841933319197047003e-02,5.499388980189801740e-02
6.744683003628711496e-03,7.074035508911356851e-02,4.015860062357459737e-02
7.215167099069205725e-02,6.767344567043431791e-02,3.758500797330269205e-02
1.311562762144538596e-02,8.649746798325863573e-02,5.338115936198693096e-02
1.724173838895588437e-02,7.280081005653941950e-02,4.188762846120373112e-02
4.598692264115282480e-02,5.201363782581989309e-02,2.444410262797108019e-02
-1.349143085859139807e-02,4.952406071978561475e-02,2.235497756175565398e-02
2.881438850323924522e-02,7.536157089195071046e-02,4.403648725206973230e-02
3.969235552081810253e-02,8.985261053849595558e-02,5.619662243637136428e-02
-8.427753851350654538e-03,8.434927598629438084e-02,5.157850712156276246e-02
7.375278062593940143e-02,1.513740352376888310e-01,1.078222379422521249e-01
-1.362608252399224486e-02,6.071419099486412285e-02,3.174515937023216633e-02
1.355085150700111908e-02,6.545449638726044683e-02,3.572297985740167936e-02
-1.384276712860070709e-02,8.127936768872727480e-02,4.900239796636318007e-02
-1.807485361569612526e-03,7.762588183765570249e-02,4.593658054217613501e-02
1.334418584098719888e-03,6.844023721243494562e-02,3.822845999857747701e-02
1.023886032068684476e-01,1.878086653848480281e-01,1.383963056962599358e-01
2.605692640828247489e-02,6.459818784031669259e-02,3.500440976551794092e-02
2.195041441288956771e-03,7.564186320187843426e-02,4.427169414287786958e-02
6.499187763134879094e-03,5.769761574554294059e-02,2.921380456615438326e-02
6.114900141422528052e-02,7.517480213620457430e-02,4.387976051793106985e-02
-7.872033448411738799e-03,6.491899160240378885e-02,3.527361178343813713e-02
-1.597208813258198939e-02,5.918015086635664002e-02,3.045787179143917556e-02
-7.833611176993583725e-03,9.561750276922278968e-02,6.103422350285394454e-02
4.464359393419671529e-02,1.066618461520259936e-01,7.030206844928277299e-02
-4.313233194097200462e-02,6.464691994382222584e-02,3.504530324044428241e-02
