# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
7.462420794774343724e-02,2.382392640888349455e-01,1.943816701616519760e-01
-9.718147646592996403e-02,2.604469234540705558e-01,2.120642936872735584e-01
4.799655616004932374e-02,1.920235140239680838e-01,1.575828479214950728e-01
4.356183573447693080e-02,2.197151041336470045e-01,1.796319956809299678e-01
6.054374721374431063e-03,1.455856650076876313e-01,1.206071816439413108e-01
-3.328410708142719339e-03,1.687942759642373503e-01,1.390868027218707392e-01
6.715925389726398742e-02,2.012467154091414634e-01,1.649267284769721509e-01
1.445095952550071450e-01,2.285882758344005006e-01,1.866971686504073080e-01
1.470974485473027504e-01,3.581652337106992490e-01,2.898715071089982276e-01
-1.880233915303097803e-01,1.996394056674009321e-01,1.636469243974502108e-01
-1.766539962887182513e-01,3.011936888168980642e-01,2.445084923282891953e-01
7.099227616042670663e-02,2.258386195334991242e-01,1.845077827095456258e-01
3.987870744019905711e-02,1.696194138500848325e-01,1.397438103944131649e-01
-6.744348495947247515e-03,1.977708726063604483e-01,1.621591238994257167e-01
2.852536453706613212e-03,3.491073516544318522e-01,2.826592603923906988e-01
-1.828200011078121856e-01,2.736409454881249537e-01,2.225698999098798259e-01
-1.555246017346118281e-01,2.390934680025421089e-01,1.950618213640718801e-01
-1.247385703421062444e-03,8.080746683619429924e-03,1.112028508913889477e-02
-1.334465804429021962e-01,2.775550557096865267e-01,2.256864704744484529e-01
-3.098205295921429014e-01,3.439503015646573902e-01,2.785530115644297422e-01
7.207937782218490352e-02,2.728645664478817068e-01,2.219517159736071055e-01
-1.892675389976548050e-01,1.847556465210901389e-01,1.517958821375786360e-01
-1.726581721300768646e-01,2.531567974498857843e-01,2.062596047974511737e-01
-1.226775163874517932e-01,1.297884183311747708e-01,1.080287842033072071e-01
-1.073910233248867030e-01,1.140167860820675561e-01,9.547078199069734816e-02
-1.136980058426562135e-01,3.307149612635708613e-01,2.680145060907747623e-01
-9.657670498896110678e-02,1.143285713329275227e-01,9.571903783437391011e-02
-6.248515157385830382e-02,1.956513953706071063e-01,1.604715116475186054e-01
1.072813709387185066e-01,2.589125461547797658e-01,2.108425613253258613e-01
-6.558575859598558822e-02,1.755492189897457922e-01,1.444653575930820166e-01
7.395002157361049017e-03,3.049562611838033122e-01,2.475044024130792775e-01
-1.077572444551890163e+00,3.603735762758528138e-01,2.916298774781125869e-01
2.207617058316357905e-01,2.172019671300290111e-01,1.776309358316037756e-01
1.027131585744052271e-02,2.898626054846075162e-01,2.354862321518748913e-01
2.196660607234674489e-01,6.980548860905847475e-01,5.605051954434074890e-01
1.778922679912821880e-01,2.342544421503135466e-01,1.912087961096564648e-01
-2.872015341371273595e-03,9.771639962620956577e-02,8.249176460391748067e-02
-3.683366361301853437e-02,1.100987383113533891e-01,9.235107619255303324e-02
2.509020186037588807e-02,2.146661689201892764e-01,1.756118322266676246e-01
6.161066464292372924e-01,1.287056102419986248e+00,1.029491439927597174e+00
7.500936641412372929e-02,2.245189798921539970e-01,1.834570330297337626e-01
8.474399409225233382e-02,2.393935685283362924e-01,1.953007733639285926e-01
2.668525747341388490e-02,3.107599694653707667e-01,2.521255462674442671e-01
1.239208848990460549e-02,1.700521002145373439e-01,1.400883325235331989e-01
-2.821820747732840529e-01,3.791300976491169816e-01,3.065645673812232297e-01
-1.965783596605348016e-01,2.764259283289688951e-01,2.247874142498669514e-01
-8.351079097697336473e-02,2.190722590438798079e-01,1.791201367983391024e-01
3.803092215526615028e-01,1.126054631966143943e-01,9.434703045767317553e-02
-9.493414047527785893e-02,2.827470567823005543e-01,2.298205486680007237e-01
-4.235255092181711319e-03,3.427730034298936274e-02,3.197902523860839813e-02
-1.411914211427394567e-02,6.920777999104606171e-02,5.979206537163907903e-02
5.650044155584952321e-01,2.608854816583037195e-01,2.124134912092630612e-01
4.439083917874102614e-01,2.326470305846813358e-01,1.899289109538935538e-01
-2.831314107585547121e-02,9.530066253643700025e-02,8.056825844809997750e-02
-1.534217875265376507e-01,4.330965527410579052e-01,3.495348098866981057e-01
2.381888239368080140e-01,3.407966307706568054e-01,2.760419331812050125e-01
-1.139464861446926047e-01,2.289156999254208513e-01,1.869578767619426984e-01
-2.484105332976943581e-01,2.211693641511060793e-01,1.807899354698186412e-01
-2.601221811807113982e-02,9.198156003216957644e-02,7.792545674348702600e-02
-3.649392317950065148e-03,8.530079450524019613e-02,7.260596495316480603e-02
-2.070019825726271065e-02,1.525198628635940357e-01,1.261284663557425689e-01
-2.742496602683163268e-02,7.912814598043792225e-02,6.769105617214640769e-02
-1.238627889031550244e-02,3.963345023336135170e-02,3.624380526340063857e-02
-2.563428102490358240e-01,6.762490258362687801e-01,5.431425003845582467e-01
-4.775402248439192948e-02,3.757694807779189961e-01,3.038887102830064579e-01
1.788406108961446139e-01,4.627841843183614357e-01,3.731732854196302407e-01
1.335483052642487956e-01,7.188493578331730527e-01,5.770625826579274253e-01
-5.486865883034592120e-03,6.061101437495440836e-01,4.872951269153391052e-01
-3.324614562658492062e-02,5.168909580245810709e-01,4.162552551985255200e-01
1.910626063006948955e-02,1.591553917727140666e-01,1.314119389479521116e-01
6.172260493032970252e-02,1.294443494241375447e-01,1.077548228258405072e-01
7.385086961894092583e-02,1.374833796011285247e-01,1.141558190674061141e-01
1.102235693451083035e-02,6.035428955741359291e-02,5.274256341148714222e-02
-9.980413747013770764e-02,2.746118269533504574e-01,2.233429544292796221e-01
1.813678292219212118e-01,3.925072078022016075e-01,3.172159556616133136e-01
5.081673182745236744e-02,2.828614616036316254e-01,2.299116423466204540e-01
-7.445929312477821138e-02,2.728751835503340772e-01,2.219601697337495461e-01
-1.347167002736357607e-03,1.265050661759201389e-01,1.054144483514933284e-01
2.618449994519437760e-02,9.906057262219426784e-02,8.356204871852850047e-02
9.397381922335897031e-02,1.627015901228913430e-01,1.342355634165229294e-01
1.706413067498117192e-02,2.097152255359854556e-01,1.716696937725543937e-01
2.289483037421272127e-02,2.456531628919559340e-01,2.002849118872463141e-01
2.549379457718628506e-02,4.181113291031446910e-01,3.376029775545043021e-01
2.661015800415098345e-02,1.755960363480982001e-01,1.445026354398192547e-01
4.837374687945027868e-02,2.660851917146502821e-01,2.165537076029230290e-01
-1.269095067712230351e-01,1.950569902270187506e-01,1.599982225807644598e-01
-1.536668892493198990e-01,2.520628082005381687e-01,2.053885269535801472e-01
-1.006528915776615074e+00,4.653782198693385830e-01,3.752387599167675836e-01
-2.316529642458717286e-02,1.017538087875343444e-01,8.570651069869775207e-02
-1.025811278221605338e+00,1.574044220659255533e+00,1.258002818262930589e+00
2.107825742601507624e-01,8.104961204473314362e-01,6.500353878507622030e-01
-1.299980877035469828e-01,1.199453970544022419e-01,1.001913783457446527e-01
1.255235865299378639e-01,2.906553841200318899e-01,2.361174740994756438e-01
-8.935188004194311029e-02,2.940520561183926906e-01,2.388220397270022222e-01
-1.670446805766388765e-02,2.486758697376832694e-01,2.026917115549765613e-01
5.763802699259437667e-02,2.813029438712975616e-01,2.286706884097094161e-01
7.408485792852845253e-02,9.347035400127524929e-02,7.911089384110940592e-02
1.259196871705041236e-02,5.366322731867615436e-01,4.319740771676672808e-01
-1.474612223247734888e-01,1.838021585497054688e-01,1.510366770112339385e-01
-2.205754188908782068e-02,8.902251410531730746e-02,7.556934643672226504e-02
-9.072545179607897081e-01,3.425961520753357248e-01,2.774747837681869611e-01
-1.727330493092020525e-02,1.250344614325871184e-01,1.042434942404059373e-01
6.572122849686710955e-02,1.383692920516972347e-01,1.148612178706942266e-01
8.805625980375522688e-02,1.125772749362187325e-01,9.432458584123606937e-02
3.390087382219584278e-01,8.397613849964303823e-01,6.733375579213964901e-01
4.059257732745318870e-01,5.808149208578967659e-01,4.671540622478093097e-01
-1.563344406138231224e-02,1.635365970850599648e-01,1.349004292409877181e-01
-3.305011582273114507e-02,2.277027377470353942e-01,1.859920679300230417e-01
-1.020529003092484760e-01,7.472802189893265057e-01,5.997003674899690218e-01
9.072779079648034262e-02,1.906550280479778203e-01,1.564932048431520450e-01
-7.634524467496510425e-03,1.214134250136472554e-01,1.013602807186373272e-01
-1.751105197450116280e-01,1.080188286329110681e-01,9.069496920683595143e-02
-1.910303577616285012e-02,1.323248802812815317e-01,1.100484163046989150e-01
-7.578364114427257880e-02,2.177622288230895709e-01,1.780770385221793484e-01
4.324251084426758429e-02,2.317821548913854557e-01,1.892402624552159962e-01
6.795564204101382788e-02,1.459035944681942587e-01,1.208603297522306136e-01
3.971771075752745378e-02,2.576446181962177562e-01,2.098329865484378776e-01
2.442474869226037570e-01,2.201783395946908806e-01,1.800008422183628776e-01
1.141575531898632867e-01,1.855629522535322540e-01,1.524386911388368460e-01
-1.108964563839514583e-01,1.547120676594419542e-01,1.278739871897266733e-01
-1.018556086090100093e-01,2.674894015774385014e-01,2.176717954637949759e-01
-1.382838970144360191e+00,1.343248571331106422e+00,1.074234123358971393e+00
-2.914339115395004481e-02,1.099989870314706658e-01,9.227165024768617385e-02
-5.381446506813602343e-02,1.944241501714055742e-01,1.594943301051414686e-01
-5.287109422063988040e-01,8.062214908184679452e-01,6.466317573647423211e-01
-2.694382079489037601e-02,1.479702016587948199e-01,1.225058447669258310e-01
-2.036434107200064611e-02,9.611006041732274296e-02,8.121273330133657598e-02
3.762171056341103714e-01,4.479095899440672102e-01,3.613295405165219965e-01
6.779517130318863938e-01,3.411359669956919305e-01,2.763121262086293828e-01
-2.839629853595404541e-02,1.658783125579368634e-01,1.367649964351255187e-01
1.055104605185699929e-01,1.404358735362487287e-01,1.165067124172086133e-01
3.449956447413796146e-01,7.244197166945457456e-01,5.814979244032377759e-01
1.899752638540569138e-01,1.936158240810346154e-01,1.588507086542314817e-01
-4.967542984877245105e-01,7.032499916893161229e-01,5.646417455843926181e-01
-8.060050472160487645e-02,7.609604473811674152e-01,6.105931105935543668e-01
1.701502415266461232e-01,7.379762957652982180e-01,5.922922129890350051e-01
-7.892289131936085569e-03,6.158777972184851235e-01,4.950725219203431782e-01
-9.976022938902986970e-02,9.333389276001007040e-02,7.900223796182712088e-02
-5.583448680576296591e-02,2.754940874476304313e-01,2.240454453994132344e-01
3.948646680563494549e-02,2.527425058133569991e-01,2.059297292838695725e-01
-2.168279102541096348e-01,2.642488402559153293e-01,2.150915313793284045e-01
6.765337142897053305e-03,2.868193047667810247e-01,2.330630348223616255e-01
-1.920678209832365202e-01,2.863885919405550484e-01,2.327200841030376000e-01
5.348592385165436280e-02,4.192517589687242974e-01,3.385110332680203449e-01
1.249950764086888294e-01,3.673060575651954096e-01,2.971497953911979018e-01
-9.237093719975397049e-03,5.772259178217591796e-02,5.064710075027616110e-02
6.459797648689618275e-03,4.625871091856314371e-02,4.151910188646201760e-02
8.017456334050715450e-02,1.965053989544329471e-01,1.611515033393023655e-01
-7.474519461933381952e-03,7.612368845049195809e-02,6.529878733701113824e-02
6.718709021313784557e-02,1.330589840428678672e-01,1.106329389791233242e-01
2.973079770210887429e-02,9.456918428861844916e-02,7.998582631238357332e-02
-6.532873753074722178e-02,1.562866312266211755e-01,1.291277174598862987e-01
6.876251139843066705e-03,8.604875993152558133e-02,7.320152483751217465e-02
-2.652226804330323415e-02,1.304093043365093241e-01,1.085231583876413164e-01
1.922259364218609906e-02,2.017814712765939322e-01,1.653525224126032867e-01
5.011171576364498170e-02,1.807087682907103643e-01,1.485735963926045344e-01
-2.037036762829231434e-02,1.867232331244451926e-01,1.533625530140082238e-01
2.013190604247199356e-03,1.683713674666787730e-01,1.387500661200917473e-01
4.708168268620373242e-02,5.933984470581503690e-01,4.771735673547816137e-01
1.586485741055647936e-01,3.269763235621022668e-01,2.650376537405783051e-01
3.143112674601992312e-02,2.857921865077239776e-01,2.322452023262621401e-01
-1.942792688904190213e-01,4.563114755951983015e-01,3.680194567490648883e-01
-6.394759536363564534e-03,7.699131475929137380e-01,6.177216073332819635e-01
-3.264875341120184182e-01,4.179097097259303895e-01,3.374424401703470244e-01
1.294936623918917784e-01,3.931676874308194791e-01,3.177418558669035109e-01
-3.140476746001968217e-02,1.496847974811036930e-01,1.238710742999378916e-01
-8.052049953458849342e-04,1.640244658304562397e-01,1.352888897812400681e-01
7.857179011931281210e-03,1.970900554294320872e-01,1.616170301275693943e-01
-3.012434961426954314e-02,2.148815169711849049e-01,1.757833009280785064e-01
-1.726339218123044972e-02,2.725143269814848668e-01,2.216728413508359807e-01
7.611536224257423044e-02,4.372226179535108059e-01,3.528201474629841239e-01
3.777960489996674137e-02,2.317191646013734563e-01,1.891901070756807912e-01
-1.315926374014754763e-01,3.092653003460930639e-01,2.509354311410868510e-01
-2.075774350859221629e-01,8.797906502925236794e-01,7.052104544116087892e-01
-1.133008536645564168e-01,5.039978395447546333e-01,4.059892403790215654e-01
1.061619547435488191e-02,1.058005306138669471e-01,8.892867190853563641e-02
-6.042798344254127901e-02,3.621166138101374332e-01,2.930177534358117675e-01
-2.158489640170934420e-01,2.861095028268092477e-01,2.324978622269135431e-01
-3.802969234973844342e-02,4.750327066231370687e-01,3.829260470726468801e-01
-4.517674257319500564e-01,2.277150042040482769e-01,1.860018349720054809e-01
-1.896419926603712669e-01,3.202801189279407823e-01,2.597058687177156155e-01
-9.294007489681961609e-02,1.823257606880687165e-01,1.498611101884546049e-01
2.428195828197735398e-02,2.507622965236674384e-01,2.043530077214732732e-01
7.286437019032639129e-02,3.879660524745854322e-01,3.136001067912316809e-01
2.896418212900750966e-01,6.330995174948563786e-01,5.087851420169638983e-01
-8.591588339542331754e-02,1.605996911348016309e-01,1.325619476660284124e-01
6.878616734640760622e-02,3.522952192890188017e-01,2.851975676630865708e-01
-2.748961991569416272e-02,3.709580078923631619e-01,3.000576237988448192e-01
-1.596202825807278458e+00,4.579807246077963190e-01,3.693485793447803256e-01
-3.705918103807067654e-01,2.898020429702515277e-01,2.354380098640817820e-01
-1.932264213595607238e-01,9.458775743083187582e-01,7.578314973643388575e-01
-5.302465724007699999e-01,6.096719436565156691e-01,4.901311739652666200e-01
5.535818574197145514e-01,3.725148144939368633e-01,3.012972152652432789e-01
-1.037156795370716145e-01,1.672129205070397584e-01,1.378276644781715743e-01
-2.318491339046782063e-01,4.729668162832416090e-01,3.812811028430548865e-01
-2.268574832016287679e-01,4.233395533454312742e-01,3.417658980795103552e-01
-2.412673775073641280e-02,2.202026400777854775e-01,1.800201912315562702e-01
-1.433067367212837728e-01,4.095647487777741569e-01,3.307978496551819969e-01
1.090385814560609207e-02,3.252338357647673872e-01,2.636502155053496166e-01
-1.560704779944378784e-01,4.006253664491727373e-01,3.236799571448302770e-01
1.164655081097693223e+00,6.891288836891275027e-01,5.533979565643367682e-01
-3.133987141606483506e-01,5.526320499741390613e-01,4.447137371548905427e-01
-2.946685068409204966e-01,4.225517662861316692e-01,3.411386306237712551e-01
8.307963633794664959e-01,7.708673405998511807e-01,6.184813738370346092e-01
-3.400622173304218565e-01,4.641366482136327076e-01,3.742501710787067282e-01
-4.765561248597316446e-01,5.453542758128003820e-01,4.389188832946542274e-01
6.451266245915232567e-02,4.388153417682811308e-01,3.540883376460955967e-01
5.335321639903242014e-02,3.447846426744760606e-01,2.792173472107143395e-01
6.833196454217678184e-01,8.035475250969690286e-01,6.445026392800287107e-01
1.912031734455934828e-01,5.140325815712615265e-01,4.139793019390085593e-01
1.018101515631452347e+00,1.150922853545772284e+00,9.210967212599131537e-01
-5.664152386718063203e-01,3.292286568221661769e-01,2.668310512543339841e-01
4.761747073432266025e-02,1.098275695439446809e-01,9.213516081186680362e-02
-1.622617164123356381e-02,2.642153734789016717e-01,2.150648837975722427e-01
