# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.525634329122102679e-02,2.188910758422563108e-01,2.486381722017537432e-01
3.190497394167000206e-02,1.785028749066167597e-01,2.027612541255280065e-01
6.046406899758353937e-02,2.288550123890480126e-01,2.599561980133591743e-01
-7.224038688208497816e-02,2.861606988458625933e-01,3.250496714035358559e-01
-6.732982702388266849e-02,2.853024527995971504e-01,3.240747905561193187e-01
-9.269183413869148958e-02,3.790154968002883984e-01,4.305233458939648483e-01
1.721171402843019727e-01,1.720335235163757692e-01,1.954127241870601550e-01
-1.744729518321821715e-01,2.857273534440269436e-01,3.245574347839745299e-01
-2.306985286098812288e-02,2.246395631064042053e-01,2.551678732820220619e-01
1.441246494480843687e-01,3.216349820363564871e-01,3.653448751026691088e-01
2.891455584474376603e-02,1.355433831251251220e-01,1.539636092837480263e-01
-4.193378087147598549e-02,2.477388435192187655e-01,2.814063233879621206e-01
4.912484058067452704e-03,1.497079713953185232e-01,1.700531512935706535e-01
-2.614768151199071133e-01,3.166028339533115687e-01,3.596288629999965236e-01
-1.703648936413550419e-01,3.950530448793013738e-01,4.487403811250430530e-01
-1.028187993616717366e-01,3.847258687906667252e-01,4.370097518719094909e-01
6.525217130131832910e-02,3.104390123044830641e-01,3.526273839969978341e-01
3.756720581844943257e-02,2.749131101712695147e-01,3.122735463911425202e-01
-8.703166383557760233e-03,3.422440957215461266e-01,3.887547472498770751e-01
6.613472782103452241e-02,3.221057835108606104e-01,3.658796580386659558e-01
-6.903769362397486065e-01,4.711046413686543199e-01,5.351273154494544659e-01
9.862102647555906487e-02,1.357866923096146816e-01,1.542399839492551161e-01
-5.533004425942075061e-02,2.093809856686139892e-01,2.378356700430425408e-01
-7.256238141102176742e-02,1.287226490592429939e-01,1.462159441065137011e-01
-7.822890259483593345e-03,2.780673965130393555e-01,3.158564971722613302e-01
-1.634480046896390551e-02,3.604724619994959522e-01,4.094603307377269741e-01
-5.853810914292798895e-04,2.753117079141171319e-01,3.127263131787280659e-01
-5.069323798987981911e-02,2.825959292046174576e-01,3.210004530426430192e-01
-2.154912946230395573e-02,3.702492507987938386e-01,4.205657756053679530e-01
-1.082778181586772637e-01,3.512036256700183934e-01,3.989318685854512658e-01
-3.570635420044162567e-01,5.513754315830328157e-01,6.263068278136545430e-01
-9.975690843045893763e-02,3.265489753144497631e-01,3.709266752775631781e-01
-4.644530663049806218e-01,3.978626332241505525e-01,4.519317897874383649e-01
7.637816932397725744e-02,2.555343143547374463e-01,2.902611911117461418e-01
-5.499196693648023687e-02,2.417707881557020766e-01,2.746272151176348264e-01
1.775752827948948731e-01,2.164943215293028134e-01,2.459157013137974468e-01
2.132017851761254523e-01,2.671338271138101739e-01,3.034370663486778419e-01
3.226551392268151019e-02,1.457291474988916258e-01,1.655336091077974914e-01
-9.595799029528484514e-02,2.434124812533950688e-01,2.764920127071384126e-01
-1.985539800469889316e-01,1.270846346661181625e-01,1.443553251539434756e-01
1.154261551779166700e-01,1.735412300846051192e-01,1.971253266083432543e-01
-2.787660668791838020e-02,1.940549491085849509e-01,2.204268400528646421e-01
5.363846300053737304e-02,8.754824861716356543e-02,9.944598277723522284e-02
-6.369727479100718848e-02,2.359905634849678857e-01,2.680614635481597396e-01
3.091986506957954128e-02,1.343567227115485818e-01,1.526156828766098428e-01
-8.320720670871024904e-02,2.651360836856936354e-01,3.011678315358900515e-01
8.916019821175888427e-03,1.336967671448185679e-01,1.518660399916229864e-01
2.115161525469485410e-02,2.584525940240889330e-01,2.935760621437017437e-01
-1.072977759647615881e-01,2.935563230522635347e-01,3.334503537310373744e-01
-3.289203921520182650e-02,2.616244995290770148e-01,2.971790265151466603e-01
-1.146383608120586234e-01,2.797150681881856449e-01,3.177280858220667970e-01
5.574661137839494879e-02,1.597112724780278270e-01,1.814158912431561022e-01
-9.017114402975004439e-02,2.035646612070266814e-01,2.312289127563240121e-01
6.427217417214958761e-02,2.101806400644075923e-01,2.387439966917976331e-01
-3.127305612893346159e-02,3.115105775563504209e-01,3.538445739221343644e-01
2.137394344598245524e-02,2.262919471409571837e-01,2.570448146962844294e-01
6.337532524993660932e-02,2.592807220401219803e-01,2.945167319499334413e-01
2.401312825212563729e-01,2.369463019636801338e-01,2.691470859545662120e-01
-2.644223528142878796e-02,1.464094418633849759e-01,1.663063548133394132e-01
3.661177236909206323e-02,1.446599382052450034e-01,1.643190953133075727e-01
-3.168879222747744001e-02,1.920300392506137654e-01,2.181267469188842290e-01
2.412631314912348085e-03,9.790651097271627079e-02,1.112119228906610635e-01
-1.088423837288447597e-02,9.162768669579531011e-02,1.040798125145057651e-01
5.100737340529040154e-01,2.343293694501695501e-01,2.661745148632058688e-01
-6.827483550515911492e-02,2.947580008372349125e-01,3.348153383557054275e-01
1.458823343080145052e-01,2.936108985496075907e-01,3.335123459852755157e-01
-1.570261467494061744e-02,2.762173496005986273e-01,3.137550306876692452e-01
-2.648910164074643955e-02,2.437228298283102834e-01,2.768445373508864327e-01
-5.154726281470320415e-02,1.726139407095198808e-01,1.960720195110172148e-01
-5.083838762831850017e-02,1.814553301830647558e-01,2.061149451962734080e-01
1.534968157927301680e-01,1.676526167046209215e-01,1.904364564096780454e-01
6.920978146899603445e-02,1.787471423786163027e-01,2.030387173088836483e-01
9.778571139495803588e-03,3.765763851727881861e-01,4.277527613737008294e-01
1.411315651665412951e-01,2.959713520802746411e-01,3.361935828500151602e-01
-5.548878048569548527e-02,3.725836635093768834e-01,4.232174327279563109e-01
3.613513213180113426e-01,2.610358945473147396e-01,2.965104306900788744e-01
-5.175316137893314072e-02,3.862457905247860257e-01,4.387362294882208302e-01
8.620023092376780105e-02,4.215581792653973481e-01,4.788475374395317341e-01
-1.479124247518349804e-02,1.695346070501086710e-01,1.925742074087328504e-01
-1.148232263103614315e-01,1.566984525319493338e-01,1.779936320030151287e-01
-1.407351516124354662e-01,2.130128485170536268e-01,2.419610995125915376e-01
-7.077404827903235884e-02,1.628950916070121824e-01,1.850323882884861160e-01
-1.315207797861156491e-01,1.166885496118074128e-01,1.325464222738643172e-01
3.365181954414084298e-02,3.177363902815668606e-01,3.609164685283791085e-01
-1.953762820812772732e-03,3.969278943239631929e-01,4.508700207818099326e-01
-2.009211742968117047e-03,1.723276595562656666e-01,1.957468330280753011e-01
-4.014819606001800156e-02,3.059560961684479885e-01,3.475352439275947725e-01
1.542091830355231563e+00,6.744340583010145496e-01,7.660890019567944131e-01
4.554503847894336016e-02,2.683825263113124859e-01,3.048554625500077830e-01
4.874244802730825360e-02,2.647744764235526738e-01,3.007570821992844312e-01
6.723218364673383407e-01,6.196894175708770325e-01,7.039046179112871116e-01
-7.654752468404181220e-01,5.131394333398174856e-01,5.828745946779915199e-01
4.044263646882629432e-02,1.806978890898214563e-01,2.052545685967396838e-01
1.142773240139128982e-01,3.655173221797576866e-01,4.151907824992375762e-01
3.640490141196304347e-02,2.728424133310277666e-01,3.099214438686297979e-01
-6.432040115223640331e-02,3.641178289453122496e-01,4.136010994983235767e-01
2.068220933601261358e-02,2.867233472489703616e-01,3.256887831762099728e-01
-9.573957210377459504e-02,1.756434875371535032e-01,1.995132787996128643e-01
3.058608491859202139e-01,3.118460882189270644e-01,3.542256801567313373e-01
8.828788271824695999e-02,2.106276160123976005e-01,2.392517162354499682e-01
6.718964878259495177e-02,3.543932989605014239e-01,4.025550153671215714e-01
4.529844307654672386e-01,2.909311585426152535e-01,3.304684319232879530e-01
8.124983768242055593e-02,3.991786246948894612e-01,4.534266232163476906e-01
-6.150246714057964505e-03,2.804186157256943202e-01,3.185272447841718257e-01
6.017615025370088438e-02,3.181042397369356345e-01,3.613343083661879063e-01
-5.625544005127510599e-02,3.752932925067789527e-01,4.262952976650173365e-01
-6.432669113169228736e-02,3.492839928993563547e-01,3.967513595923312097e-01
-2.494851522121279974e-01,5.042785497137112216e-01,5.728095256038419070e-01
8.861458408480710203e-02,5.612186098390191669e-01,6.374876844004377929e-01
7.449126288947247043e-02,3.950115385677057112e-01,4.486932341461579155e-01
4.234406856249317563e-02,4.378149008601581182e-01,4.973135316535183814e-01
3.079753940044924194e-09,1.101931105789829071e-02,1.251683719677702984e-02
5.048750900397264492e-10,9.596631739991921470e-03,1.090081714625932945e-02
-5.682258874785005298e-02,1.906463298911666437e-01,2.165549928061961948e-01
-1.898248981688709632e-09,1.082783421011781523e-02,1.229933883201656149e-02
5.385698162771862169e-09,1.044108754515501482e-02,1.186003367224908872e-02
-2.634576743636489818e-02,1.555913188860801044e-01,1.767360399738005794e-01
9.663142820629199575e-03,3.635949155432108837e-01,4.130071226745627433e-01
4.400419652081338610e-03,1.149990002581227494e-01,1.306272648098255051e-01
2.487446062551313449e-03,1.979574907752144619e-01,2.248597333281636135e-01
-2.319215932840944586e-03,1.840620589485314484e-01,2.090759258601763704e-01
-4.098766148411453264e-04,2.037639691081622462e-01,2.314553064069575783e-01
4.171688162851267343e-09,8.657816651490578969e-03,9.834418002298086353e-03
2.600769662731823306e-01,4.725927637795234171e-01,5.368176722454808258e-01
7.299308285543668617e-01,3.502162152672526063e-01,3.978102700713830875e-01
8.672063601409970568e-01,3.850919382920989786e-01,4.374255698617767196e-01
4.161324100889858268e-01,6.554659638225965868e-01,7.445431619270493906e-01
1.565792568698096687e-01,4.645428796960047180e-01,5.276738167612713415e-01
2.261500388409217965e+00,5.065380028403430046e-01,5.753760362080834190e-01
-1.170756267696325681e-01,3.120416230974076277e-01,3.544477880346086351e-01
4.185878397432479803e-02,3.103306295733108122e-01,3.525042721583004357e-01
1.214779777195416521e+00,8.203878753924359613e-01,9.318778005290759836e-01
2.830353916277741910e-01,2.609576910409809325e-01,2.964215994034596346e-01
9.817551880566520450e-02,3.648219835258525445e-01,4.144009480000165335e-01
-1.970527654636962389e-02,3.696669997010872954e-01,4.199043971510059148e-01
3.302349838378980818e-03,4.165914650757760462e-01,4.732058516326203002e-01
1.662105712249204448e-01,4.709364723304080846e-01,5.349362924028256971e-01
-1.488099862852246269e-02,2.006799353316684187e-01,2.279521554462602961e-01
-1.687273591150200217e-02,1.875902152225154829e-01,2.130835551328845168e-01
-1.251364711702112054e-01,1.514243732347733684e-01,1.720028104700225824e-01
1.255645046022061395e-01,3.277305756433003814e-01,3.722688539393932405e-01
3.977396667295891863e-02,4.330989208951986913e-01,4.919566546080085812e-01
-1.087627281611000946e-01,3.080532804541211700e-01,3.499174335135556979e-01
2.571104826188029824e-01,3.451418213091039799e-01,3.920462709203574869e-01
-7.229841699275130207e-02,3.952915741627818780e-01,4.490113263056529358e-01
4.046462974729546358e-02,3.259396394231509064e-01,3.702345312325593385e-01
-3.706257171102703835e-02,2.831765118296529216e-01,3.216599362805242501e-01
-3.108251141923968133e-02,1.679526922281171231e-01,1.907773119043323640e-01
1.377971419434454586e-02,3.891072755327638633e-01,4.419865875196801186e-01
6.185842888687961144e-02,2.059723725722362175e-01,2.339638297492580565e-01
8.673103087676944933e-02,3.645346344187478937e-01,4.140745484293368861e-01
-1.620235820661421189e-02,4.355772931663132175e-01,4.947718352550865561e-01
-1.173751867868086211e-02,1.178757022638917129e-01,1.338949078142436522e-01
4.711281179525245687e-03,1.573377550649554812e-01,1.787198151271256752e-01
3.529054017742754706e-02,4.072658996915641261e-01,4.626129510023659352e-01
5.937614576337276601e-02,3.400298662441479380e-01,3.862396061447202489e-01
6.581175037739672717e-02,1.633477852487358606e-01,1.855466025548774545e-01
-2.593753583826695006e-02,8.980232295950664467e-02,1.020063836256459855e-01
-9.691808183301045543e-02,3.730732892049814509e-01,4.237735980783530754e-01
6.540575479033414186e-02,1.479703707652270384e-01,1.680794124314971549e-01
-3.364313580010460658e-01,2.703785132934844460e-01,3.071227022175591626e-01
-1.854971708741205982e-01,6.790725312459588991e-01,7.713578388538155917e-01
9.825989043028436898e-01,3.833096547946713284e-01,4.354010757742486915e-01
-8.753224274333379351e-02,3.833945474513286711e-01,4.354975052602004792e-01
2.466482402110984073e-01,5.324101392678682876e-01,6.047641707584177073e-01
1.911099007181591980e-01,5.140098298075654881e-01,5.838632771773270003e-01
-4.824060422504710711e-03,1.244430639230526270e-01,1.413547675216466071e-01
7.561336794956137475e-02,5.288572536590990802e-01,6.007284514584309010e-01
3.309733105650847912e-02,2.857199542033458939e-01,3.245490299936970024e-01
-4.453098843203868312e-02,1.808203564563344024e-01,2.053936791589922317e-01
8.430078520049358315e-02,4.730555984292936778e-01,5.373434056730277408e-01
8.626297813607908260e-02,2.597938311512889564e-01,2.950995720891781970e-01
1.859904095930310988e-02,2.881228470768416039e-01,3.272784736665899086e-01
-1.909366232411792083e-02,2.222977325822550199e-01,2.525077902722341339e-01
-4.533381857987703843e-03,3.840091544113501398e-01,4.361956367070286000e-01
-6.983475118491938582e-02,2.455424909786272647e-01,2.789114886778992775e-01
-3.218165987093140473e-02,2.351089437331247700e-01,2.670600325313600143e-01
8.964496856318298068e-01,3.923949170064942038e-01,4.457210162652109342e-01
7.409906616857466766e-01,3.948164410547601588e-01,4.484716230713655105e-01
-3.467259113521235503e-01,1.384663300910358996e-01,1.572837818933160714e-01
1.563386064951634291e-01,1.685731738917247147e-01,1.914821164212378857e-01
3.812202571268847318e-01,3.575967818674405385e-01,4.061938484786640213e-01
1.976199058245233231e-01,3.529934132668472446e-01,4.009648865721748279e-01
8.385106788375773501e-01,3.072433579538726423e-01,3.489974433349586347e-01
5.652551102430648511e-01,4.578516565859753196e-01,5.200732629525551820e-01
2.010677677001017627e-01,2.332813297089439686e-01,2.649840475426769038e-01
1.377369349807625598e-01,1.682701178720363289e-01,1.911378753838639533e-01
3.022004523602143111e-01,4.154330069743948362e-01,4.718899602044158703e-01
-1.712755115341700884e-01,3.316141420831774655e-01,3.766801932731193570e-01
-9.420712962249491382e-03,3.609609038430194317e-01,4.100151513516987478e-01
-1.373955091798885475e-01,3.552513478065990049e-01,4.035296722150595872e-01
-7.974568586725055280e-03,5.009623183374806166e-01,5.690426216159276684e-01
-3.871237643480619495e-01,3.253433542673527801e-01,3.695572115052901396e-01
4.056974409262844028e-01,1.743705449524505513e-01,1.980673445583918391e-01
-1.370408444601293541e-03,1.500859913900012832e-01,1.704825438370729529e-01
4.943708598233962914e-01,1.644724264104665823e-01,1.868240813542944023e-01
5.716584442689645051e-01,1.371896746982660120e-01,1.558336302770307047e-01
1.721082929250512539e-01,3.493066619165958175e-01,3.967771093069179522e-01
1.713321454537821559e-02,3.537134910718116587e-01,4.017828222489707723e-01
-4.668811881368067351e-01,3.578552356161604497e-01,4.064874258399188700e-01
-4.994124009329480723e-02,4.209469829806229968e-01,4.781532801753924367e-01
7.892741642377944233e-03,3.698347022929707739e-01,4.200948903616658625e-01
1.455980640943131121e-01,1.620569627332076046e-01,1.840803585176596091e-01
1.950410610169716341e-01,1.577550859445039644e-01,1.791938608664304378e-01
2.420630106944700877e-01,3.489256140414526697e-01,3.963442773969519939e-01
7.546720503728175655e-02,4.154369100325038811e-01,4.718943936843176257e-01
-2.782054944809744714e-03,1.148322548286077743e-01,1.304378588389669968e-01
-3.041280157591571554e-01,1.029634006460651285e-01,1.169560389416441637e-01
5.950495218118073693e-02,1.966978661131205952e-01,2.234289269022531887e-01
2.668800388014370278e-02,1.562512503080681348e-01,1.774856554327985669e-01
1.809318563206873953e-01,1.534479156359530028e-01,1.743013503111663365e-01
-2.316723766075054133e-02,3.377923591801383352e-01,3.836980240516202900e-01
1.122624631465774479e-02,1.240847220913757348e-01,1.409477273843222633e-01
5.856821683284830528e-03,3.279276345181573182e-01,3.724926929232690309e-01
-1.926743189359267014e-02,3.386317309650884733e-01,3.846514656440055968e-01
