# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
3.356878033573232334e-02,4.440903337935410145e-01,2.680714483963582140e-01
-1.226716360462716121e-01,2.002430448012241793e-01,1.594981917348404221e-01
-1.713892643981222985e-01,1.339663328234303175e-01,1.299884174413347970e-01
1.570034268936542909e-01,2.445726845941388061e-01,1.792360095257956587e-01
-7.605380195713649406e-03,2.077257503423268759e-01,1.628298740865039562e-01
-1.064451691699705854e-01,2.341525315802225893e-01,1.745964256603877440e-01
4.024785549425620446e-02,3.498494023407928699e-01,2.261105765698843972e-01
-3.276597614031216410e-01,6.056461736187372935e-01,3.400043525307190340e-01
1.642874069276628046e-01,2.274679437730377229e-01,1.716201060520577693e-01
3.724868084370214216e-02,1.741751806236936650e-01,1.478914483518791734e-01
-3.355878164019877874e-02,2.076439823826898567e-01,1.627934668182294264e-01
-2.240226549487399910e-01,3.196510983314238552e-01,2.126647505961739848e-01
-1.099362451808311714e-01,3.178387354636500461e-01,2.118577941620066463e-01
-1.233687518753303208e-01,3.776966031728536954e-01,2.385095714315391413e-01
4.533791116783522646e-02,2.026005491518099999e-01,1.605478729758931244e-01
1.349935321077385397e-01,5.174386721438752890e-01,3.007298716181870946e-01
-3.428127689181423993e-02,1.775635230548447407e-01,1.494001113103837763e-01
3.678815117943523560e-01,2.611926995410702168e-01,1.866360883046427888e-01
7.202264507560787732e-02,2.467222536182630266e-01,1.801931073485040224e-01
4.365881256330565729e-02,2.362649120866905650e-01,1.755369652572940642e-01
6.414062118975489939e-03,1.690855130201137646e-01,1.456252686074625546e-01
9.242125120950687306e-03,5.014908422214944261e-01,2.936290839140783815e-01
8.820032445264368998e-03,2.912802975256839622e-01,2.000326223067696585e-01
-3.581875349634559141e-02,2.301063695818605370e-01,1.727948678618260181e-01
1.185283912072442603e-01,2.365057915400721744e-01,1.756442170820921300e-01
-3.054285670158333188e-01,3.317778338373935654e-01,2.180641920744734452e-01
-1.622249322326508036e-01,3.426675329642035472e-01,2.229128418304241743e-01
3.077966812885439551e-02,2.618186942428972208e-01,1.869148130905982641e-01
2.206740340533642764e-01,2.123001973683388832e-01,1.648666513379228593e-01
-1.241673634323111064e-01,1.940267068144838902e-01,1.567303608415047123e-01
2.325976766910885507e-01,3.658142775955122716e-01,2.332189537257788048e-01
1.698876249815128303e-01,3.044545012094567182e-01,2.058984500704502396e-01
4.823747085914027039e-02,2.202357405927272138e-01,1.683999601346313768e-01
2.382972655272654061e-01,2.770001418357373457e-01,1.936743682728695459e-01
1.334465535414294801e-01,2.431636755809107042e-01,1.786086468109432945e-01
1.393026775176016141e-01,2.782844316781735161e-01,1.942461996484277087e-01
-1.181885354399273280e-01,2.764827127470572687e-01,1.934439824380236872e-01
-1.311283250702922031e-02,2.747235450358546105e-01,1.926607112021270218e-01
-3.302685216483580155e-01,4.040120204424533790e-01,2.502265380837999653e-01
-9.498930171964543867e-02,2.569183560087653917e-01,1.847329324429958786e-01
-6.649942592443208733e-02,2.246255674315326967e-01,1.703545350574810213e-01
-5.692669823512121197e-02,2.704422350513505102e-01,1.907544535204608038e-01
3.665906641973058488e-01,2.849239519364701323e-01,1.972024528841817281e-01
-6.598422454691621475e-02,1.991192737219829867e-01,1.589978315039785040e-01
7.293044363388498375e-02,1.810663480027407402e-01,1.509597477274212673e-01
1.241797435634518082e-01,3.295260488616009731e-01,2.170615824939708671e-01
1.926341469141821805e-01,2.630116057853953970e-01,1.874459581839612865e-01
-2.211600995501998915e-02,1.355923096628414148e-01,1.307123853043387074e-01
1.143897283624476235e-01,2.413095167163703814e-01,1.777830806661529484e-01
-6.257702046033328247e-02,2.692875090777745450e-01,1.902403105910032699e-01
-2.374446693189246338e-01,6.419688464163959551e-01,3.561770600173984613e-01
3.105637053852620677e-01,3.568455511679049508e-01,2.292256190433406005e-01
-2.981945905095539570e-02,3.367530956974294498e-01,2.202794325437039957e-01
1.320436543397716378e-01,2.647995476405896609e-01,1.882420411371164282e-01
-2.478835981458625826e-01,1.608862507635249739e-01,1.419745386399550724e-01
-4.437771623879380872e-02,1.977457719953676640e-01,1.583862784450739136e-01
-1.510004764857604265e-01,2.825306475609817292e-01,1.961368316451560789e-01
2.157444808374896217e-01,2.084088987662136017e-01,1.631340466260924882e-01
3.259716890381659203e-03,2.115251185556519253e-01,1.645215466980044783e-01
1.840329688780187045e-01,2.516747663592536766e-01,1.823982187490411078e-01
-1.160541957903915705e-01,2.235733641925249926e-01,1.698860404812199687e-01
7.104570994556601293e-02,3.278357818865769158e-01,2.163089893818466725e-01
-8.319627304160986947e-02,3.614418429027691504e-01,2.312721226738826963e-01
-7.775511236397301962e-02,1.879749608176872477e-01,1.540358147012717560e-01
5.703403831391250928e-02,2.981087293263492422e-01,2.030729886014003283e-01
-2.287709192647515988e-01,3.409491706552699730e-01,2.221477392419299590e-01
-1.159619452573142605e-02,1.651761854372306715e-01,1.438846364733743777e-01
1.389949566319954311e-01,3.308501290234160952e-01,2.176511305502287497e-01
1.630217025451837498e-01,2.515210510892215701e-01,1.823297768666853058e-01
-8.870013548596529518e-02,4.447036395229129746e-01,2.683445234042546312e-01
2.495273309282261820e-01,3.210601644117456188e-01,2.132921387202085794e-01
1.531176106485148888e-02,2.611440195934461861e-01,1.866144135078078581e-01
2.255029759922372659e-02,3.211555516928176202e-01,2.133346100053841177e-01
2.694805159614394735e-02,2.577019580707313184e-01,1.850818320684372853e-01
-1.027431630611898988e-01,3.330435764483772876e-01,2.186277652761180468e-01
-7.018492957722359538e-02,2.927408144133651913e-01,2.006829189557912119e-01
4.720403765726338685e-02,3.376078489872413879e-01,2.206600123266514724e-01
1.706884553575883090e-01,1.817959115751260624e-01,1.512845866597006539e-01
2.553440047742648322e-01,2.389499664609193164e-01,1.767324884838510357e-01
1.021213627278369368e-01,2.005606421554988472e-01,1.596396022840541329e-01
-8.509811338984218931e-02,2.468489867064430632e-01,1.802495353865902206e-01
9.176314570190652331e-02,2.290716477021763897e-01,1.723341568788149258e-01
3.238285398839366724e-01,4.017728418282179859e-01,2.492295414987691637e-01
2.042451504308299970e-02,2.376052456441150873e-01,1.761337501546930140e-01
9.061494134216860341e-02,1.639833855078320080e-01,1.433535410758589035e-01
8.444136672393891263e-02,2.628457157765266561e-01,1.873720954865947808e-01
-6.056198694594995720e-03,3.632601439505233065e-01,2.320817230888044258e-01
7.883797646308260063e-03,3.395871671148562032e-01,2.215413057622782622e-01
-7.409043664095883719e-02,3.256382378430738855e-01,2.153305306323308466e-01
5.427899242323440399e-02,1.402873288301487442e-01,1.328028474258957092e-01
3.015674135753985130e-01,2.359934487123858948e-01,1.754160959101941364e-01
9.838589714365289507e-02,2.359362954735935158e-01,1.753906483717364573e-01
-1.134986894341638575e-01,5.580286176170218271e-01,3.188025866602305358e-01
2.018016256114820717e-01,2.661689034349583038e-01,1.888517482154166149e-01
-1.028146407478249813e-01,2.515112877045898032e-01,1.823254297096187360e-01
-1.564047746250595006e-01,3.093254329953689652e-01,2.080672374666851787e-01
-7.950259728090399922e-03,1.780532803706110501e-01,1.496181762598293719e-01
4.655171415641491672e-02,2.117418300863622427e-01,1.646180377303327613e-01
2.772259966296727884e-01,3.307221696393378707e-01,2.175941565026304203e-01
1.648307086872721761e-01,2.293826048058272837e-01,1.724726108495969190e-01
-1.132263110127296052e-01,2.081504837405712960e-01,1.630189870696782950e-01
3.037576164489023123e-01,3.989677216945736182e-01,2.479805588691277041e-01
9.454441070784627699e-02,1.227453869636865591e-01,1.249922797362592874e-01
7.157764643573545638e-02,3.825284560838997927e-01,2.406609589184766640e-01
-3.586426644606306274e-05,9.469610612289088014e-02,1.125033085425108104e-01
-1.681731273838903140e-01,1.442802524062703762e-01,1.345807007621029339e-01
-2.725291613211425767e-01,3.221382105142399088e-01,2.137721398580631482e-01
-1.008611778552768595e-01,2.257317325940011998e-01,1.708470562357603528e-01
-1.002493767034800670e-01,3.051495523684014666e-01,2.062079223150868057e-01
-2.444726270009978664e-01,3.688344407242145628e-01,2.345636844705301927e-01
1.732574501113397503e-01,2.266370271918280721e-01,1.712501395881745880e-01
3.865625208443286276e-01,4.091189438786466126e-01,2.525004010054664461e-01
3.168719831100078738e-02,3.876535826764586079e-01,2.429429268142697940e-01
-1.919916765264464698e-01,1.621918543465616092e-01,1.425558599804752913e-01
-5.192845921930653308e-01,4.560791965374244028e-01,2.734095018852874537e-01
3.796163974410070030e-01,2.593314498621624442e-01,1.858073649674495953e-01
-1.717162751267876097e-01,3.787399321352014070e-01,2.389741147269741073e-01
-3.319338567938177626e-03,2.251307314776594404e-01,1.705794598694932440e-01
-9.769967070495568784e-01,5.345641506813811894e-01,3.083550085815204289e-01
1.821735127718530634e-01,1.733243286154925455e-01,1.475126056185884216e-01
3.787681097372718603e-02,2.418530282433280498e-01,1.780250797335148349e-01
1.425585394542313866e-01,2.224274882479694571e-01,1.693758380363020177e-01
-1.350991687817917897e-01,2.815843969814050829e-01,1.957155125996705158e-01
-5.120062494771689815e-02,3.398623828786415113e-01,2.216638458646605359e-01
3.787174406517722081e-01,1.332176641101665560e-01,1.296550719253951045e-01
-2.263865844971688357e-01,3.312711404392657544e-01,2.178385863169070291e-01
-9.758085694456804238e-02,3.377305467609511003e-01,2.207146436368121467e-01
-6.624015159135235309e-02,2.814447176084393654e-01,1.956533202149448314e-01
3.759670491792474478e-02,2.734781567720255824e-01,1.921062007945242844e-01
2.038585961146515690e-01,1.852728947427227657e-01,1.528327169974348920e-01
-1.068270524467429677e-01,2.332330407953156770e-01,1.741870214410496942e-01
-3.478878413096969102e-01,4.161655089466999025e-01,2.556378913621459859e-01
-5.148654593550904511e-03,4.000668303323711150e-01,2.484699381225269066e-01
-7.646921737940565178e-02,3.478979749340992966e-01,2.252417015064838157e-01
9.038769438784369226e-02,2.863046688436333698e-01,1.978172185096591373e-01
9.729072759199393350e-02,2.494135148306441396e-01,1.813913941761433057e-01
3.388910928479630380e-01,2.538779670756458051e-01,1.833791961379888924e-01
-8.803578046587075268e-02,2.003614712801120579e-01,1.595509212465809346e-01
-5.318087023881411940e-02,2.040672568407334297e-01,1.612009260855462034e-01
1.023292026835201651e-01,2.045600223531351680e-01,1.614203304376430892e-01
-1.213204498914345619e-01,2.506797724954107909e-01,1.819551967060153985e-01
-1.316834950866067611e-01,2.378981953326848031e-01,1.762641863053569513e-01
-7.777270244870960504e-03,3.059365474670920348e-01,2.065583326936257236e-01
6.528632195428206442e-02,2.255769044463147299e-01,1.707781188434823738e-01
3.445135401914009576e-02,2.095757432524613939e-01,1.636535853358029313e-01
6.895727624770495168e-02,2.539983173793216031e-01,1.834327822346983605e-01
6.514615960783930182e-02,2.405519567462874320e-01,1.774457763089538065e-01
-7.515837461708869960e-03,2.373493637921334776e-01,1.760198184964612278e-01
2.166869492143103926e-01,3.529398442077267273e-01,2.274865989952421230e-01
2.625185587600150083e-01,2.518473503854923856e-01,1.824750619645384986e-01
-1.795099198921695227e-01,1.948923090799604407e-01,1.571157711420446135e-01
-3.707546294509768414e-02,3.524981152150328811e-01,2.272899187061284965e-01
-1.869691260436278091e-01,2.010725473629268178e-01,1.598675286050812161e-01
2.708216663286442394e-01,3.222785923905068239e-01,2.138346450331074788e-01
2.889565962706248103e-01,4.415381702549807108e-01,2.669350949513010773e-01
1.580608382798437059e-02,1.644996963343526297e-01,1.435834290033261296e-01
-4.348682791927940827e-02,3.121514651085868230e-01,2.093255311767774907e-01
1.387686568025706946e-01,5.123824511555171712e-01,2.984785840136583435e-01
-1.157936489442484701e-01,1.771061692235491314e-01,1.491964740457843441e-01
1.427991804987039648e-01,1.616812223748972377e-01,1.423285005689837734e-01
-1.608021466852750658e-01,2.577653387960536779e-01,1.851100524016887072e-01
1.104854263396612551e-01,2.669498811481917921e-01,1.891994793468809999e-01
7.969774419948850996e-02,2.864984012319299889e-01,1.979034780551521266e-01
2.610324854171463052e-02,2.649296929367720432e-01,1.882999884643313249e-01
3.708378740665348450e-01,2.910943582606475566e-01,1.999498326574375984e-01
-1.496825301160503163e-01,1.201375786308776644e-01,1.238311503892316756e-01
-4.302624009262487337e-01,4.838840922584023985e-01,2.857896603526453028e-01
-1.036288449757129249e-01,2.679858621199410762e-01,1.896607509419313276e-01
8.180606431057073705e-03,3.399509419566576485e-01,2.217032768853902935e-01
-2.056806282893892390e-01,3.457849807710980938e-01,2.243008886783738054e-01
-1.273017713784773131e-01,3.206378902979169498e-01,2.131041207359541945e-01
4.647819683701756577e-02,2.261584518271624045e-01,1.710370534139774024e-01
1.798051470485680092e-01,3.262606487348442830e-01,2.156076597231662284e-01
-2.330008817219766937e-02,2.042850041381248927e-01,1.612978782940564515e-01
7.350949960220722057e-02,3.790829497764041101e-01,2.391268436851332613e-01
-5.906714661293371860e-02,2.923328703559056052e-01,2.005012814438995317e-01
3.839832297163476293e-01,2.763635159373269423e-01,1.933909099356818651e-01
-9.496295559691295129e-02,1.383977869983796238e-01,1.319615269784913947e-01
2.537670153549012597e-01,2.604831368553739424e-01,1.863201547877687547e-01
-2.674829194876430782e-01,2.632451090533747817e-01,1.875499257546092702e-01
-1.514603480536373115e-01,1.921621471398017311e-01,1.559001637252826478e-01
-8.239879252433564283e-02,3.731364722996607375e-01,2.364791684619129697e-01
3.153099235202718731e-01,3.863354506168525937e-01,2.423560271566488900e-01
1.381061763104462492e-01,2.104540614661781772e-01,1.640446574253981438e-01
-1.864255647300288588e-01,3.503553907932850375e-01,2.263358684496802331e-01
2.099979913913985752e-01,2.878892147564156567e-01,1.985227392098949661e-01
-1.745237402461672360e-01,4.327830096884564548e-01,2.630368506885486513e-01
-1.491660914947759431e-01,2.168210312577788512e-01,1.668795572850450271e-01
3.603372290830749725e-01,3.589966692235189716e-01,2.301834065739158108e-01
-3.619761509770289543e-01,3.093285579302491595e-01,2.080686288471602363e-01
3.011230637750658690e-01,3.030669103969059197e-01,2.052806238315167953e-01
5.589866953923075532e-02,2.612678947921283634e-01,1.866695690676506425e-01
-6.867078721858184409e-02,2.232217973466832928e-01,1.697295049808869860e-01
-4.403967237128478956e-02,2.350950115239600346e-01,1.750160658263809621e-01
-5.586811149972635560e-02,2.648286827034210811e-01,1.882550135538602065e-01
2.351349442597764072e-01,2.979797023515742271e-01,2.030155392079442955e-01
-1.568432426613863839e-01,3.056340479128930032e-01,2.064236444554510552e-01
6.625077250671111695e-02,1.144746444157548060e-01,1.213097230953846667e-01
-2.265418955500303200e-01,3.506589955826633354e-01,2.264710487949572193e-01
-9.005624936197291486e-02,2.463357535146281641e-01,1.800210177791466415e-01
9.025022203458324399e-02,4.883130680690924152e-01,2.877616663955619436e-01
2.032940090302512159e-01,2.546165397108525741e-01,1.837080463647716155e-01
-2.523098766075560287e-02,2.222229228622618902e-01,1.692847550875504758e-01
-3.606080035993790012e-01,4.071017080844111513e-01,2.516022246897099968e-01
1.527258799286922430e-01,3.228020666879048428e-01,2.140677225033634501e-01
3.205033103149969587e-01,3.276782416151144961e-01,2.162388444136631171e-01
-9.738832250148285463e-02,2.930101789528215539e-01,2.008028537945124870e-01
-4.703366223632323706e-01,2.880520569528473573e-01,1.985952448656337077e-01
-2.669824734067265393e-01,2.390854160266804862e-01,1.767927975425609144e-01
-4.002258990760410029e-01,3.735414630392142610e-01,2.366594910059641732e-01
-1.639122358901769494e-01,2.827116022260128814e-01,1.962174018962001554e-01
-9.632471985206848830e-02,2.587039779510774129e-01,1.855279824525499777e-01
-8.770028342331202820e-02,1.656544634880875166e-01,1.440975902682918308e-01
6.546129749562506605e-04,2.666498485424825260e-01,1.890658895200630907e-01
