# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-3.786087853369380501e-02,1.139231324011300561e-01,1.582844570131196338e-01
2.316678465764007711e-02,1.690324900251237439e-02,1.857869667253216409e-02
-2.764823942104387491e-02,2.208687593860925169e-02,2.604296602703111418e-02
8.751403699436414649e-03,9.717654977979368544e-03,8.231653968186177298e-03
-1.509345989602261899e-02,3.074770725668639348e-02,3.851430676759087790e-02
-9.293162253045312779e-03,1.985707517751623963e-02,2.283211893235239862e-02
-1.514027606003317747e-02,2.196664931690111774e-02,2.586984325043587343e-02
2.351255077967164334e-02,7.803014589905583887e-02,1.065996188695379487e-01
-4.134143502445278978e-02,2.919510509250306321e-02,3.627860560762881381e-02
-1.320740167790739571e-02,1.970791621257251408e-02,2.261733443788478334e-02
-3.317221887353116044e-02,2.522790172681595167e-02,3.056595018882265688e-02
-1.951557662293897794e-02,2.479226282393343431e-02,2.993864306342563023e-02
-3.651723470672087191e-02,2.177407627632875486e-01,3.077787717703553416e-01
5.197069180667219374e-03,1.090073930081174140e-02,9.935260374197178029e-03
8.873214852281477091e-03,1.484826502155158802e-02,1.561958056673044305e-02
1.824071088030790322e-02,5.459091346706661241e-02,7.284781796026713885e-02
5.124667180324449928e-02,2.668275966254934212e-02,3.266090255301059425e-02
-1.103941934432062580e-02,1.159556808286268947e-02,1.093579325367015874e-02
-1.280577152101038552e-03,6.576707996285909019e-02,8.894116690372641520e-02
1.649919217150815076e-02,3.363754966017706849e-02,4.267559429032859869e-02
8.401677101797482960e-04,7.485825031184382972e-03,5.017884906159775921e-03
1.891093137121720863e-02,5.732854438117111068e-02,7.678992544369374340e-02
9.685695052923239817e-03,1.041516875855381594e-02,9.236053166058017308e-03
-6.907771177779934053e-03,1.958722159004200325e-02,2.244353775395798584e-02
8.956414328782687923e-03,1.038157155962461317e-02,9.187674194064882061e-03
1.406959488629721047e-03,1.009729199799432736e-02,8.778320039889375703e-03
-2.824657868039523023e-03,2.343460828600606172e-02,2.798366071489299250e-02
-8.234820671509912246e-03,1.491377267105916879e-02,1.571390964301865381e-02
-2.936448247597297015e-02,4.248025397494021443e-02,5.540882676274135055e-02
-1.674959103622560355e-02,2.296866972539507792e-02,2.731272297922588202e-02
-5.562171428763385992e-04,1.946061112082670200e-02,2.226122242591200423e-02
2.190119943683413017e-03,4.552327372623148072e-02,5.979068513231787507e-02
-1.375849936039221237e-04,2.748931287979936369e-02,3.382231531216740167e-02
2.239257638901744410e-02,1.046720936175408491e-02,9.310990094283384810e-03
1.095774347316357845e-02,1.595695078496067731e-02,1.721605524934234979e-02
-1.359562977914864634e-02,1.156512800984832098e-02,1.089196044954460728e-02
-1.050135098518708253e-02,3.002696983007540135e-02,3.747646620683793561e-02
-8.125266000342098657e-03,9.914501619428769605e-03,8.515107305283998659e-03
1.553589055105161938e-02,9.233508575556078138e-03,7.534497479254860866e-03
2.878651685974028748e-03,5.085894976741269120e-03,1.562056664822396822e-03
-4.413176882075679763e-02,2.873704085936262462e-02,3.561900667044204383e-02
-3.027797919646965652e-02,2.130765803229690836e-02,2.492091530650925035e-02
-2.335722319622783594e-01,1.207051299950620965e-01,1.680503328037084854e-01
-4.834074761055376368e-02,3.055728281991072423e-02,3.824010121512831650e-02
4.503843161879766965e-03,7.695899303632890501e-03,5.320385640363222042e-03
-1.217051908491934183e-02,1.425370121571571495e-02,1.476342628520018081e-02
6.497002237591070761e-02,2.883079359462496771e-02,3.575400783417279765e-02
-6.958081729489482350e-03,2.627160438422931898e-02,3.206885112227712831e-02
-8.754538458947500740e-04,2.564970930398141613e-02,3.117334061458936281e-02
-3.305587345269050958e-02,2.277082111938828757e-02,2.702782684282320838e-02
-6.652816300074955100e-03,1.887008158692123072e-02,2.141087737654851983e-02
-7.156273638452456155e-03,2.431655743092302202e-02,2.925364137819804269e-02
-4.011571743050637746e-03,1.457131563784374445e-02,1.522078165179263989e-02
-8.298233604971019372e-04,1.171229290978651437e-02,1.110387354942785412e-02
-3.041364210134762588e-02,2.679200007578413228e-02,3.281820551459199709e-02
-7.832647553110444472e-03,3.068076901038500545e-02,3.841791767426473714e-02
-1.467856686965094033e-02,3.472340248689748804e-02,4.423919021995548206e-02
-3.494528076615446410e-03,1.396812929877452522e-02,1.435221117763021623e-02
5.809323349358887223e-03,5.563382840900494425e-02,7.434958460675364367e-02
2.765367139725376580e-02,3.174138846814772430e-02,3.994517829949112420e-02
-5.905601065502069820e-03,5.346557338394028469e-02,7.122736155022425797e-02
7.311150971146057435e-03,4.048443826030669046e-02,5.253491120909164341e-02
-7.644475221967897373e-04,3.673943513033647856e-02,4.714221755267128389e-02
1.016417964299402843e-01,2.716774174346767851e-02,3.335926239423898931e-02
4.583584268182164245e-01,8.518493602731136427e-02,1.169023048750285065e-01
-8.871865125266863161e-02,4.643972425572050200e-02,6.111034676817819755e-02
-6.242402652284062894e-03,1.024724306345566049e-02,8.994245135656445816e-03
-5.030262559180713466e-02,2.569417527811801091e-02,3.123737030116931906e-02
6.744682469629608747e-03,1.396031944876247391e-02,1.434096522478158810e-02
7.215167065694259863e-02,3.750720678200061137e-02,4.824778600530473666e-02
1.311562722094606129e-02,2.636496752434236424e-02,3.220329128052475814e-02
1.724173762133217672e-02,4.063035928484257098e-02,5.274503316521381852e-02
4.598692232965335275e-02,1.836700747885705587e-02,2.068646555174756888e-02
-1.349143103659109812e-02,1.985386394786799527e-02,2.282749485671015793e-02
2.881438780236542443e-02,2.757467744856991268e-02,3.394523776443666291e-02
3.969235497569401777e-02,7.127832961006856649e-02,9.687720326471388477e-02
-8.427754229600016925e-03,1.486270132981511866e-02,1.564036842332043598e-02
7.375278408580857037e-02,6.288969371959557408e-02,8.479781588301799067e-02
-1.362608259074213173e-02,1.990928497880811374e-02,2.290729950082147706e-02
1.355085159600096650e-02,1.507106608177773144e-02,1.594040749862538076e-02
-1.384276838572359204e-02,1.485742575592327759e-02,1.563277175307125830e-02
-1.807485394944556610e-03,3.306978367587280060e-02,4.185802807859801550e-02
1.334418728723476720e-03,1.046461649607419511e-02,9.307256444452233560e-03
1.023886093589830709e-01,2.764472919745160351e-02,3.404611020931988530e-02
2.605692650840729999e-02,2.159020510424270248e-02,2.532777472682016390e-02
2.195041152039443541e-03,2.327763012665088130e-02,2.775761681191821206e-02
6.499187829884766829e-03,9.540974488083799748e-03,7.977239292415090957e-03
6.114900142535026339e-02,4.994120203721071766e-02,6.615237113104951994e-02
-7.872033793286156017e-03,1.878875288792235948e-02,2.129376645729018705e-02
-1.597208833283165347e-02,1.606011799258016265e-02,1.736461297460241068e-02
-7.833610782056747018e-03,1.075576237777222111e-01,1.491183130121629119e-01
4.464359550281907230e-02,2.165032196263634925e-02,2.541434122346977048e-02
-4.313233209672173718e-02,3.539919736879066497e-02,4.521231484659781613e-02
-5.907601662873959020e-03,1.838623095178374203e-02,2.071414678375415805e-02
-5.392167086815348453e-02,7.583880213216830091e-02,1.034441487082020106e-01
-6.094264714990672155e-02,5.226470350343607324e-02,6.949814446761184983e-02
8.575835611768334310e-03,1.672475001384120252e-02,1.832166341235111698e-02
-1.129266240004736938e-01,1.774503514396548465e-01,2.497617720459120449e-01
-3.305448760242485351e-02,1.394663864135734822e-02,1.432126526706515267e-02
-1.333544229339273836e-02,4.870982420558191833e-02,6.437922350184203946e-02
9.354769104205021973e-03,2.177953051836974477e-02,2.560039771919939144e-02
-3.405299331024135012e-02,1.899144286255068440e-02,2.158563402120512037e-02
-7.456146724676719108e-03,2.229065703579379693e-02,2.633640477513016914e-02
8.181702684795393358e-05,1.251086959642724872e-02,1.225380034060971624e-02
-2.994683230437379835e-03,1.220998879414891304e-02,1.182054089129172536e-02
-4.682225619324733787e-03,1.859340753674402352e-02,2.101247493374505670e-02
2.641361274234276836e-03,1.992126040692586766e-02,2.292454376284271123e-02
-5.092326703501218535e-03,1.547860407152210072e-02,1.652725014088031810e-02
-2.860684725523965008e-02,2.072255567927544853e-02,2.407838523697615821e-02
-6.663509939880209176e-02,4.119230432551478083e-02,5.355421739041204415e-02
-2.730570121938002536e-03,1.638380459958570928e-02,1.783071210768402345e-02
1.933150255764943398e-02,1.267540687723289761e-02,1.249072915472591513e-02
-1.169503884431460222e-02,1.637087783807261721e-02,1.781209795373263349e-02
9.986503921277388451e-02,4.078041582692696482e-02,5.296111014419601498e-02
7.599320133212070227e-02,3.483358708527519582e-02,4.439785278019515308e-02
-1.310721389773730750e-04,3.077693997961836181e-02,3.855640102333492136e-02
8.020347331177166139e-03,1.115003676105664684e-02,1.029424133783527970e-02
2.457516986274553561e-02,2.785500809475485728e-02,3.434890559725734677e-02
-4.104520981693369347e-02,3.918150183427641237e-02,5.065872132205453265e-02
-1.442363380022694194e-03,8.482299579982014240e-03,6.452778761142499882e-03
-1.010011603796194882e-02,1.920733556428671704e-02,2.189651312135919986e-02
4.613834256851159950e-03,2.568749899792915903e-02,3.122775665531285494e-02
-1.473570620814392274e-01,1.493038369771541862e-01,2.092316243465486558e-01
-4.542313640258532209e-02,3.102680583840998832e-02,3.891620046405588895e-02
-4.238614294441860574e-03,2.901715357293596295e-02,3.602236068675274128e-02
-3.899386139547011011e-03,1.492331267294152129e-02,1.572764696334864529e-02
9.962524715994892921e-02,4.144713189684465920e-02,5.392116155032321972e-02
6.938559407864541839e-02,1.795545784633312963e-02,2.009384626263323662e-02
5.863889575720595063e-03,1.833801011259652766e-02,2.064471020264395731e-02
-9.499258803268925688e-02,5.802243829336421049e-02,7.778911213824322990e-02
-4.117765651107723086e-03,1.322770700012340997e-02,1.328602498380457471e-02
2.224270221750208540e-02,3.206133503052283062e-02,4.040589187900886503e-02
2.900777212581366268e-02,1.312884477497018934e-02,1.314366630587000297e-02
6.662771300491981616e-03,1.269985212674515189e-02,1.252592959045302490e-02
3.584268774735764884e-01,6.890364492684225572e-02,9.345772761067483447e-02
3.128305489408589907e-08,2.112821264290508719e-02,2.466251925730358202e-02
2.593084664132352685e-03,1.898035863550799271e-02,2.156967306235274204e-02
-2.886219188973874333e-02,1.312817016655870583e-01,1.832802829465721428e-01
6.961789866681580841e-02,5.143415706804656262e-02,6.830218218452477341e-02
2.682091157070386547e-02,2.626873397569225513e-02,3.206471781894681267e-02
1.551157918679821335e-02,1.020260306255582616e-02,8.929964855688549835e-03
9.526289044498736577e-03,1.420848515768006505e-02,1.469831650000779331e-02
1.156143898509130741e-02,1.639870690128329006e-02,1.785217098102580627e-02
1.916986085364782641e-02,1.709187584243009386e-02,1.885031373872751367e-02
-3.803819391449295845e-02,2.925328118921216233e-02,3.636237746489853762e-02
-6.840112921763743213e-03,1.531421954219514686e-02,1.629054128437205928e-02
1.384144321277385771e-02,2.447551850631839512e-02,2.948254062157709340e-02
1.026920894716731522e-02,9.996158555710120061e-03,8.632690876513395006e-03
2.684445587060556304e-02,3.890304738491912051e-02,5.025775515713089281e-02
9.426232366363312618e-03,1.766595775669172960e-02,1.967697470264745743e-02
-2.414991050412508208e-02,1.979580978004133809e-02,2.274389857342212426e-02
6.284859072714707451e-02,6.308299319031666907e-02,8.507616139926198195e-02
-6.872080375759710051e-04,1.862535999311088278e-02,2.105848552513218605e-02
3.247046580806448729e-02,6.703185873272192452e-02,9.076241089533522433e-02
1.139473579329308706e-02,1.262809092490754966e-02,1.242259558391246334e-02
-6.024869055150592831e-03,1.641168810565279274e-02,1.787086353107893849e-02
-4.705677101729421191e-02,1.902276535147946410e-02,2.163073747812822509e-02
-3.612002690286181261e-02,4.147090319359794663e-02,5.395539151402618111e-02
-1.075936194551225036e-02,1.427125571710564401e-02,1.478870424759478990e-02
6.376489327474500757e-02,2.854198647257055743e-02,3.533813412700068796e-02
8.687684340963186536e-02,4.229532351311865446e-02,5.514253237159302823e-02
8.366643506224350629e-03,1.512762076753868500e-02,1.602184457212293273e-02
7.210037581601171607e-03,8.234808789707320081e-03,6.096399348784727404e-03
-1.731554742618766907e-02,1.022131174835404742e-02,8.956904809467657741e-03
-5.334629495488561052e-02,3.269495541980440428e-02,4.131828648464019177e-02
-4.360184996268011426e-02,7.517529786281017257e-02,1.024887221998124626e-01
-1.894063223010072298e-03,9.673777346998542470e-03,8.168471478335779037e-03
4.335732193180505400e-02,5.034779833624769552e-02,6.673785776655953572e-02
-2.771575081555916961e-02,2.351382168091193520e-02,2.809772565886964682e-02
1.145753406195211960e-01,3.451437091228776871e-02,4.393819093977639756e-02
-1.856530701324774196e-03,3.659400915052532510e-02,4.693280844629958704e-02
1.887253880076282010e-03,9.303861525683146394e-03,7.635803645015987705e-03
-2.467605144098109285e-02,4.848307105916156712e-02,6.405270568280775623e-02
-9.987836208145469546e-03,1.587612841997411428e-02,1.709967343607443277e-02
1.681123724774589989e-01,3.762030082360570682e-02,4.841063807767338051e-02
-8.503031853255281838e-03,3.208512642658437747e-02,4.044015078512077505e-02
7.683777815544173134e-03,2.116732828705743599e-02,2.471884462707405264e-02
-1.710271718083311229e-02,5.379822970179037184e-02,7.170637680142180614e-02
3.483256276722360850e-03,9.196508882224100137e-03,7.481219016034342147e-03
-2.301947574292017781e-02,3.430890790406784102e-02,4.364233028957036076e-02
3.733893788812717163e-02,4.510287262112643025e-02,5.918531998468710975e-02
-1.076243300952390430e-02,2.283310762880409045e-02,2.711751757272383434e-02
-2.071538260263695516e-02,1.270212719212881342e-02,1.252920561726438183e-02
-2.554063865866923466e-02,2.449867676911542114e-02,2.951588783452862436e-02
-2.138771037813112785e-02,2.490277722165375879e-02,3.009778052495674233e-02
-1.576059657958217954e-03,1.851686884699563912e-02,2.090226148602488884e-02
-1.321893586460266617e-03,1.461217935660597163e-02,1.527962419725896817e-02
-3.895732267063520965e-02,4.950132918939408044e-02,6.551896725027060719e-02
-7.053451321623307492e-03,1.768664606490924149e-02,1.970676525411424115e-02
1.113744938138440735e-02,1.151277338905478363e-02,1.081657134527974455e-02
1.001662297383150713e-01,2.742206321471900299e-02,3.372547778501741589e-02
9.829754519707035662e-03,3.357777885561190334e-02,4.258952610094893232e-02
-2.271941435614546062e-02,1.632870057972937022e-02,1.775136395014993360e-02
-1.965880295543132039e-02,2.603022104368934997e-02,3.172126625675904948e-02
-3.524068968965140408e-02,3.494836154047122750e-02,4.456312459839511381e-02
4.802966228042709375e-03,2.310882672828378295e-02,2.751454491478907971e-02
-6.343170031541251787e-03,1.840925911058982622e-02,2.074730665080976033e-02
8.950178011930792765e-02,4.801495817200168020e-02,6.337863698126951217e-02
1.033729127719545775e-02,1.827340797746820900e-02,2.055168504025898027e-02
-3.058555985684082573e-02,2.056986553314545801e-02,2.385851594612201781e-02
-1.361582446874998013e-03,7.835607362042983776e-03,5.521561109165810423e-03
-4.109054117337307410e-03,1.915549651245363263e-02,2.182186642113671804e-02
1.066003286530963975e-02,5.789917467226287501e-02,7.761161617241586763e-02
3.740927458617151341e-02,3.112082721265144528e-02,3.905158845996495320e-02
3.755264636771887821e-02,2.819329498523934219e-02,3.483602870638551757e-02
1.464458888287594113e-04,1.590031422497564101e-02,1.713450027938556719e-02
-1.453746870420535853e-02,2.549409980341904233e-02,3.094926753976443012e-02
1.694610013738561977e-03,3.385919023147070800e-02,4.299475015251076615e-02
-1.350399802482446857e-02,1.971839163612614312e-02,2.263241873773327514e-02
8.661977115546383443e-02,3.971321536444144540e-02,5.142437306696417271e-02
-7.603078422154509186e-02,1.134979556093883291e-01,1.576722150180905890e-01
-4.455114115470178160e-02,2.824988480212666311e-02,3.491751636766517175e-02
-3.646215316027079378e-02,2.097556775711259189e-02,2.444271513999574444e-02
2.522414815116369100e-03,1.687771308747450238e-02,1.854192571073146750e-02
