# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-2.979211030652131886e-02,8.100231873524398052e-02,4.877130374356786202e-02
2.984640429111752868e-01,1.391872295982728158e-01,9.758490927486909716e-02
1.258496658547619829e-02,4.968253449815681483e-02,2.249590741833140672e-02
-3.312162961273356493e-02,7.671139305942763220e-02,4.517147777156449440e-02
7.432910628223129805e-03,1.432022330039131874e-01,1.009532532242329306e-01
3.078442469011643048e-02,1.286599684335132665e-01,8.875317667960476442e-02
-1.842079225344772989e-02,4.880632190606254417e-02,2.176081828271796831e-02
2.610418077233390630e-02,9.628670465740289675e-02,6.159397501909454065e-02
-3.927841286531628950e-02,6.765303148691169388e-02,3.757206269981865077e-02
-2.566033180055964785e-02,6.204499055273687835e-02,3.286725703966008466e-02
-3.764195873404514031e-02,1.250506473501747373e-01,8.572517555380351761e-02
-7.104891138374869186e-02,1.311582392849007794e-01,9.084907415613532877e-02
1.077153933381534527e-02,4.241895028857152472e-02,1.640220152291899450e-02
1.471049924669347482e-02,6.974975778876386923e-02,3.933108869277158332e-02
8.481450899820566769e-03,1.202167592275457247e-01,8.166983707342122256e-02
3.797534826240985678e-02,8.127652683148901824e-02,4.900134767841383271e-02
7.287821751172244081e-03,5.376832156123614870e-02,2.592363455624089111e-02
2.559699498010055418e-02,6.816739995821639864e-02,3.800358659980559300e-02
1.074225706130639384e-02,5.213545133781277707e-02,2.455375563423600055e-02
-9.762892113859472643e-03,7.835033860466955602e-02,4.654645351950462834e-02
1.284301096007799993e-02,6.490491936887492208e-02,3.526656357820923821e-02
4.625074834472377855e-02,4.821409452782224325e-02,2.126397548967302528e-02
-3.289458824059696661e-03,7.612527986408389180e-02,4.467976440653846637e-02
-1.257696228144498940e-02,9.794646012850934114e-02,6.298640903065005903e-02
-5.920882978652172723e-02,1.338639956940029796e-01,9.311903941102116222e-02
-4.985522035638058520e-03,9.771418225971786886e-02,6.279154200941272634e-02
-1.422277135801770266e-02,6.088906384798431493e-02,3.189750475591564965e-02
2.901614982490530528e-02,1.142426049400630805e-01,7.665788455090552511e-02
-1.293723524914365888e-02,1.115105423619946190e-01,7.436585001833390107e-02
-2.036102449363128356e-02,6.874209899736688500e-02,3.848572418118554467e-02
8.722324330035053155e-03,4.769908543101145093e-02,2.083191414380392362e-02
-2.227028740661109087e-03,7.475640727617299808e-02,4.353136346310156751e-02
1.571600401807237563e-02,6.860945053341752087e-02,3.837444017821096953e-02
9.076002017286179113e-03,5.301785449422562885e-02,2.529403827724134232e-02
-1.098973297462465387e-02,6.091007017110122712e-02,3.191512778489487279e-02
-1.006443249346592600e-02,3.751151804802508455e-02,1.228516399534524198e-02
1.301084741680085498e-02,6.370381044183225094e-02,3.425890615474415368e-02
1.167884760766069695e-02,6.982532028792293177e-02,3.939448103920985267e-02
2.175561243067200556e-02,7.628023284180728003e-02,4.480976054158961747e-02
-7.142004798577696045e-02,9.533953063411379492e-02,6.079935355355391147e-02
1.279311599318531112e-01,9.573065663264780645e-02,6.112748450575934689e-02
-6.759796864805990915e-03,7.002621587626634003e-02,3.956302023359753450e-02
6.948113185387695678e-02,1.437814978755071471e-01,1.014392212616625905e-01
1.203719354679049988e-02,6.061208930651121318e-02,3.166513994158245970e-02
3.345339126613089409e-02,8.874591762784557469e-02,5.526771279755601785e-02
-2.450138493160413170e-02,7.559438234631292441e-02,4.423437364069154887e-02
2.992512196625924520e-02,8.202909408578067108e-02,4.963270588695772867e-02
-1.142066593841567848e-02,7.261645931970081569e-02,4.173607712760044053e-02
4.901538309758040821e-03,5.718149140821811305e-02,2.878707671075614316e-02
1.981148632877439281e-02,4.821253380880968775e-02,2.126266614123380541e-02
1.507246118919087748e-03,6.148391731320714676e-02,3.239655067640644787e-02
-7.704714779493526677e-03,7.771583632861257807e-02,4.601414465535478421e-02
-4.062014664312194046e-02,8.458438974646458053e-02,5.177644371428034159e-02
1.274527381693169167e-03,5.388614453266681731e-02,2.602248087162807935e-02
-2.329461586662386410e-02,5.796497161897735950e-02,2.944436901184108168e-02
-1.346649282638806046e-02,4.557158090873595496e-02,1.904706709366599596e-02
3.594811065393204580e-02,6.213486397727611271e-02,3.294265538311604707e-02
9.693718697361287245e-03,7.044196435808655621e-02,3.991180795348564514e-02
1.527016974251155235e-02,6.844610720521326908e-02,3.823740504881285862e-02
1.403866013198132453e-04,3.805804054012321136e-02,1.274366316544902657e-02
-2.443346856342087925e-02,7.451999394301533908e-02,4.333302703848689041e-02
1.615452102231589027e-01,9.617760400923533459e-02,6.150244620305151538e-02
-1.607366594934247217e-01,1.174686415495130448e-01,7.936433328731301584e-02
5.808567223596815265e-03,4.894082340489920580e-02,2.187365686939272968e-02
1.416397558581208686e-02,7.432252074189434066e-02,4.316735901907174655e-02
6.970772976139959741e-03,9.240884315098112090e-02,5.834068479192381501e-02
1.043250931255886027e-02,5.044039239884790665e-02,2.313170415780224295e-02
2.222895793391104283e-02,5.376151720867128336e-02,2.591792611779747055e-02
1.040237770895225539e-02,5.292308318975085663e-02,2.521453091006140360e-02
-8.702944752439362164e-02,1.022758401709217557e-01,6.661849588015815449e-02
8.521129430786429648e-03,5.637919759741408937e-02,2.811400094214348833e-02
-1.774052808554320640e-02,5.585288996731173350e-02,2.767246081321884585e-02
8.585276676613943017e-03,7.583696920283504450e-02,4.443788927637284947e-02
1.808602188513372747e-02,6.719520329414850612e-02,3.718797265875525143e-02
7.570333003649683257e-02,9.983578434801466950e-02,6.457143727601027949e-02
4.247790492831644144e-02,9.523885742469133386e-02,6.071489484665845010e-02
-5.836873672378541100e-02,1.163662352418186746e-01,7.843948136538277105e-02
5.638828022099299196e-03,6.627231012571091484e-02,3.641372135539422406e-02
-9.480803227107951689e-04,3.669075891878605111e-02,1.159659694631764992e-02
-1.666697890144385255e-03,4.219336195794399363e-02,1.621294661781757032e-02
-2.292364168879775475e-03,6.260200032978041618e-02,3.333455440473961223e-02
-8.358185752204518038e-03,6.048305359241779727e-02,3.155688681626560993e-02
-5.557914838974790939e-02,9.104114660905600342e-02,5.719327047962521199e-02
-7.018645122319281879e-03,8.466181448731577297e-02,5.184139836836877679e-02
1.242268068774747720e-02,6.792975845505390409e-02,3.780421981516708663e-02
9.941284098067982439e-03,5.015056497793101559e-02,2.288855655841697326e-02
5.851430142092423764e-02,9.827291030041086783e-02,6.326028089331112159e-02
5.452732590312905393e-03,5.950769882390036236e-02,3.073862341743420490e-02
1.361571671858032191e-02,3.328082249128434811e-02,8.735867434318920696e-03
5.878618125767176572e-02,1.226675505753196949e-01,8.372590213075864485e-02
-6.176385122487973445e-02,9.583292983340520321e-02,6.121328550818673497e-02
8.016852222008809649e-04,6.985018992377943492e-02,3.941534515288468155e-02
2.387246455503166109e-01,1.065241972860133807e-01,7.018260941571653755e-02
-2.105429658024595904e-02,7.039166390866753720e-02,3.986960893213168516e-02
5.399681405564278613e-02,8.490229671341430195e-02,5.204314834697913034e-02
6.900916323032875617e-03,6.687508995910050602e-02,3.691941701725696273e-02
-5.969807138029681326e-02,9.473610333955377605e-02,6.029311471110187365e-02
-6.978340868856968554e-03,7.858456249788160763e-02,4.674295313701152393e-02
2.674417217325260766e-03,5.667429991550802792e-02,2.836157385981488005e-02
1.262882996032689206e-02,5.802756220262381137e-02,2.949687870919689286e-02
-4.014723417935856485e-03,7.850642628350675001e-02,4.667740159985817039e-02
8.941825727226386522e-02,7.989530474367977086e-02,4.784258625478363114e-02
-5.872889771637870154e-02,8.276076737204758615e-02,5.024653532561924874e-02
-1.410327616889796689e-03,5.143597765069220229e-02,2.396693970316058839e-02
8.141123741241101594e-03,8.785136026794501674e-02,5.451723351618181779e-02
-1.601598912830602683e-02,7.044796284450120794e-02,3.991684031918470155e-02
8.451976380337010084e-03,6.401802437235723509e-02,3.452251255423134657e-02
2.717283917729328840e-02,1.321042284632796826e-01,9.164270160877459326e-02
-1.908793084335913201e-02,6.460565330114109717e-02,3.501549752753414790e-02
-9.814081783650598079e-03,6.106145124453288969e-02,3.204212730923534924e-02
-1.220702285406964627e-02,6.699409875256141789e-02,3.701925816528985058e-02
3.281254773179733721e-03,6.640338766016939953e-02,3.652368744395855654e-02
2.072682946283699312e-01,1.131782610993200683e-01,7.576496472648569513e-02
-1.031029446803588684e-01,9.495548149431354279e-02,6.047715965591303477e-02
9.217891908254420216e-03,8.223443768849256208e-02,4.980497669518755416e-02
-2.299627016498203246e-03,6.546201039944146705e-02,3.573392911005849465e-02
-5.863515866638822904e-03,4.342511162389600665e-02,1.724630975982933620e-02
-2.912448053287749333e-02,1.253711951036654559e-01,8.599409564598474442e-02
8.394915337647081491e-03,8.712477711738550457e-02,5.390767439215749662e-02
5.868772201906676672e-03,6.554330300012681243e-02,3.580212866357863205e-02
1.274908310312532558e-02,5.943163576173118856e-02,3.067481112903920615e-02
-1.491980526529043498e-02,7.049205398539648559e-02,3.995383010789733957e-02
9.022229866079469959e-03,5.952985765130065082e-02,3.075721332749353776e-02
9.526647904188396965e-02,8.738664243163980772e-02,5.412736348272652320e-02
-1.190354224410280527e-02,5.909556966859233484e-02,3.039287209261886183e-02
4.466607901444652473e-03,6.378163732665018126e-02,3.432419818319075444e-02
-2.795698640399187779e-03,5.087337895023647666e-02,2.349495357086046204e-02
2.078181083950420092e-03,4.539279574484966773e-02,1.889707720220876186e-02
2.060856768681325682e-02,1.169914318182218443e-01,7.896398331283624450e-02
-3.028281538085677432e-02,1.039221835786239834e-01,6.799967798528874785e-02
9.135217034083948501e-03,7.439589273682913062e-02,4.322891366553708453e-02
2.323638565074004347e-02,9.958989012798422080e-02,6.436514696326493812e-02
4.103684281593816818e-02,7.562828994534413762e-02,4.426282005642157014e-02
4.088136862603847232e-02,6.429434489670185493e-02,3.475432868792470431e-02
2.371125525075090581e-03,6.534338350086578429e-02,3.563440834863450257e-02
1.550658790534760294e-02,6.943017784829857986e-02,3.906298053692489752e-02
3.725374701075423456e-03,7.384918904371107207e-02,4.277026247878538273e-02
-2.950403432675700530e-02,6.398730260228817357e-02,3.449673885546422625e-02
-2.061277253450713789e-02,8.139311084906911131e-02,4.909915458678576483e-02
-9.175241279710686032e-04,9.111474864837773580e-02,5.725501811935621022e-02
1.202514554560287809e-02,8.493541102758017658e-02,5.207092924489848534e-02
-3.644788492033669558e-02,9.217551693920991718e-02,5.814493827461240938e-02
-2.096889939658195656e-03,5.133857460498351954e-02,2.388522446496139234e-02
1.001202173834272735e-01,8.326942453526194055e-02,5.067326778507538071e-02
-3.097139593789692384e-03,9.772353703457972718e-02,6.279939009722737553e-02
-9.277272540063101480e-03,5.021307499451042877e-02,2.294099866489790127e-02
1.643094916513552703e-02,6.256882218244266824e-02,3.330671995466689267e-02
3.481916440845560928e-02,8.625291543371474412e-02,5.317623540439744140e-02
-2.993355950747362410e-02,1.121527714106557577e-01,7.490464117530390431e-02
1.482159471809872502e-02,7.077647462965849789e-02,4.019244175012615106e-02
-1.010044277622776029e-02,6.603994977144911349e-02,3.621878513385820564e-02
-2.713125940312987108e-02,7.232180860269663003e-02,4.148888307580897439e-02
-1.314294621227990630e-03,9.503955516710323181e-02,6.054769235998103821e-02
-4.264683243536062859e-03,4.250933053581312099e-02,1.647802505983319080e-02
1.021749271026309129e-02,7.317995634152177353e-02,4.220881689695375749e-02
1.813674331096392853e-02,6.151686890742365244e-02,3.242419506217338043e-02
2.903574100905351695e-03,1.062772052556373165e-01,6.997539810678227168e-02
-7.223818569235026209e-03,7.243470979712138269e-02,4.158360031928188399e-02
2.222888420521213285e-02,5.747225062481746416e-02,2.903100603011321904e-02
-1.775417657879928279e-02,9.912013963392705962e-02,6.397105483568535367e-02
2.243762002154160023e-02,4.738729045451949007e-02,2.057033709980108510e-02
-7.768501978658927908e-03,5.612746396505888941e-02,2.790281171719692296e-02
-7.880283405602531155e-02,8.914333995766936247e-02,5.560112598921695265e-02
3.769867296910845572e-02,8.891077681784394227e-02,5.540601964291209242e-02
1.394493694763957771e-02,9.042242894370118578e-02,5.667420394495311514e-02
2.235808724064732023e-02,2.906247059069562433e-02,5.196926450937754301e-03
2.172135542161142061e-02,7.558756553072557005e-02,4.422865474652937917e-02
-1.238182907421402600e-02,6.534915082750507309e-02,3.563924678532479073e-02
4.381630181762708257e-03,6.098362901437619915e-02,3.197683918576675610e-02
2.007314448824958075e-01,9.140884480264617473e-02,5.750174692670159682e-02
9.182024302044958924e-03,1.006828273264834817e-01,6.528205487782062777e-02
6.248513699944223052e-03,5.076749485903167547e-02,2.340612325070617200e-02
2.299999768971870348e-02,6.852414216320731888e-02,3.830287163801395639e-02
2.782415086121961534e-02,7.277704110371475965e-02,4.187079548918427874e-02
6.182285910623854658e-02,1.112731957941628519e-01,7.416673066652082480e-02
8.579422852602366922e-02,8.258828795073140661e-02,5.010183556910996483e-02
-1.326179888956238902e-02,5.973572703424493563e-02,3.092992523339766278e-02
3.752295369132801345e-02,5.933645406728356442e-02,3.059495946960288579e-02
-1.659713543530759450e-02,7.436184921962030181e-02,4.320035322271297690e-02
2.461405376579721763e-02,7.826652695047846275e-02,4.647614063312348331e-02
9.142069001254147023e-03,4.999188868663885510e-02,2.275543678946968101e-02
-3.229503582451322824e-02,5.789126751217521516e-02,2.938253574369454474e-02
3.898712174346972287e-02,7.285574128176454389e-02,4.193682015760064052e-02
-2.232956507775172086e-03,5.087652454648421141e-02,2.349759253502006415e-02
6.980961277955668835e-03,4.513061200294166825e-02,1.867712097018246406e-02
-2.443473074660996655e-02,6.283902381705851192e-02,3.353340271159503672e-02
-2.822567355087976862e-02,5.238799769164095843e-02,2.476562668312628709e-02
1.601795183732122180e-02,6.734341463995184573e-02,3.731231297417376969e-02
-3.570111621464873322e-04,5.075931320276920455e-02,2.339925933813047018e-02
-2.979878548780818051e-02,7.187902861369342700e-02,4.111741756353488875e-02
-2.968605181232511145e-02,6.885243074836137900e-02,3.857828581771192283e-02
-7.017018574458180891e-02,8.877895744720142035e-02,5.529543119885526464e-02
2.422756559687914979e-02,7.820228666328349343e-02,4.642224693470851926e-02
-1.647964557150683185e-01,9.465957399876699652e-02,6.022891124327275220e-02
-2.420817875061906637e-03,3.906844276986355669e-02,1.359132925514363113e-02
-4.921728813940377551e-04,1.039507332753493163e-01,6.802362944647204201e-02
1.830119539661741526e-02,5.992279866974803415e-02,3.108686697114546385e-02
-3.861438758589629504e-03,2.546074049084220969e-02,2.175293699134884119e-03
-8.789741778726864463e-03,4.797121462155200938e-02,2.106021400305557040e-02
1.775278492468593608e-02,1.109364807364976030e-01,7.388424718828684457e-02
-1.304052100864841468e-02,5.140935129405193454e-02,2.394460180746742911e-02
-3.639505749525333636e-03,7.063178788761138860e-02,4.007105836314250186e-02
1.677338402913568227e-02,6.475197962991435796e-02,3.513825642817756945e-02
6.718246018498217481e-03,6.428321424004738993e-02,3.474499074316932112e-02
-3.082142774167284487e-03,6.912009275106438533e-02,3.880283797774563420e-02
-1.650797482451454076e-03,7.194209960069207488e-02,4.117033029011910733e-02
-7.832100578029323190e-02,9.822175992102316622e-02,6.321736883234596593e-02
6.425378590886397789e-03,6.558918335250235598e-02,3.584061949203017072e-02
5.269907809866072185e-02,7.361697402934666568e-02,4.257544818859399643e-02
-2.868132018754327578e-02,7.611212194143691934e-02,4.466872570877004206e-02
1.848019987687175847e-02,6.055490978723476053e-02,3.161716979851563608e-02
4.899645653236455595e-03,4.874094345960172658e-02,2.170596973782115691e-02
-9.472881574136849878e-03,1.045411553742975064e-01,6.851895771986003802e-02
-1.081133323096560364e-02,7.186656482306488791e-02,4.110696120036199525e-02
-8.099037399469361355e-04,5.621741908910755231e-02,2.797827860157811250e-02
