# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.579935085972989484e+00,3.831589031654522581e-01,1.620034646855081251e+00
-3.381529059632980977e-02,1.264842337806041939e-01,5.245806326569607547e-01
-5.219314530466960811e-01,1.210881934444111158e-01,5.015510362373982733e-01
1.320432027253755913e-01,4.733158037984936395e-01,2.004812540765778195e+00
2.827847071886304131e-01,6.347150860325757871e-02,2.556505395296561622e-01
6.502977553526206878e-01,2.488006972043390885e-01,1.046611346405131426e+00
2.707031739154652783e-01,6.534925565358372379e-02,2.636645190503399960e-01
-1.970061794093078134e-01,1.787917629030509326e-01,7.478223451613420503e-01
-6.126292423078280938e-03,5.865442130487526218e-02,2.350918391701605770e-01
-6.788900756885807297e-01,1.833657133757610469e-01,7.673433692580403642e-01
-4.540249011201156759e-01,1.582671936961764503e-01,6.602261605388285437e-01
-8.797756617631371720e-03,7.076219983395555524e-02,2.867662588723089989e-01
-1.538844730316706322e-01,5.746082342407490828e-02,2.299977190803411675e-01
2.920100685584182121e-01,6.178238993439462423e-02,2.484416013407125812e-01
6.688986514484446255e-01,8.574916582470079596e-02,3.507286751658965085e-01
-1.837055744214881881e-01,1.248426347456745855e-01,5.175745020682772646e-01
2.304926378339673398e-01,1.415487327117534166e-01,5.888739494285801790e-01
-1.177860213554393631e+00,1.822185397951217867e-01,7.624473820267911872e-01
-6.617001260216577307e-01,1.815403930454918824e-01,7.595531401412249917e-01
7.682676778579560217e-01,2.706155384822745424e-01,1.139714243953540374e+00
-3.244864877990673302e-02,1.152844320197589367e-01,4.767813393860473314e-01
-2.578852254922511245e-01,7.206131567124228476e-02,2.923107158390785831e-01
-5.218129635349230133e-01,1.313575283707507368e-01,5.453792184073206206e-01
-6.782310092353997788e-02,6.110157292883984514e-02,2.455359631511057072e-01
-7.576737734479983555e-01,1.327321574557204231e-01,5.512459560669910053e-01
-3.034405211093396115e-01,1.313956722726182524e-01,5.455420116058784519e-01
4.192039033831791397e-05,1.346572203432482850e-01,5.594618734100629265e-01
3.972700143545446205e-01,1.535258492156887644e-01,6.399907206479572563e-01
1.113327552657973563e+00,1.225567780867742040e-01,5.078187639626232652e-01
-1.214814984573830137e-01,1.501740486128279317e-01,6.256856728066749751e-01
3.401831282401397427e-01,1.151406124754310312e-01,4.761675363273671358e-01
-3.681602675160113858e-01,1.253986100042954188e-01,5.199473319634543289e-01
-1.532938903411871709e-02,1.109444941379791189e-01,4.582590505082230758e-01
7.418808965551265677e-02,2.776446663395963910e-01,1.169713644930930441e+00
9.412353770150185817e-01,1.076300301820459354e-01,4.441133506066950454e-01
1.638884835460736600e-01,9.247654295444651673e-02,3.794402433914115247e-01
3.585441496052342858e-01,9.999428113933674089e-02,4.115249695237777061e-01
4.349845823276249357e-01,1.825585905003822840e-01,7.638986740884554649e-01
-1.324949781694935158e-01,8.642597032588056338e-01,3.673310117937864216e+00
-1.075021002632765982e-01,1.465996737189738108e-01,6.104307069189011115e-01
-7.528883243608668341e-01,4.318788220705482295e-01,1.827964906837115988e+00
-3.857324048781544668e-01,1.549448806332069106e-01,6.460469616721261632e-01
3.410448101382193564e-01,1.455682604197071628e-01,6.060287694714434625e-01
1.844518556312477464e-01,9.265470308497934793e-02,3.802006075934186158e-01
-1.601532734762017851e-01,1.390824826551150528e-01,5.783483158277433756e-01
-1.907126115463693081e-02,1.377950356217027827e-01,5.728536597940997455e-01
-3.758802722759556625e-01,2.345030143529178435e-01,9.855907006559501138e-01
-2.514091311828684505e-01,1.272095639714263260e-01,5.276762473160132583e-01
-5.359487013580818138e-01,1.801025679864551587e-01,7.534166903060649512e-01
1.293216658397950691e-01,1.247455907536002273e-01,5.171603309662887726e-01
-7.185160595432382724e-01,1.327875845776924080e-01,5.514825117949292421e-01
4.620491930098151179e-01,1.106149613124722125e-01,4.568526473856370229e-01
9.850941117675116043e-01,1.244124039475653781e-01,5.157383331313506458e-01
-1.616463178752056695e-01,1.855472746516143856e-01,7.766539882707390596e-01
7.251907198392564258e-01,1.093150454135924710e+00,4.650185991439870214e+00
7.263047670658522303e-01,8.933511233869785573e-02,3.660330272193045298e-01
6.363438261500405924e-01,9.119633109524127867e-02,3.739764661376939192e-01
-1.040687951524685850e+00,1.872840455432278339e-01,7.840662999317226101e-01
-1.109962900904437610e+00,1.764363146524494386e-01,7.377695992182331519e-01
-1.105113545832717037e+00,1.935269067251467467e-01,8.107100172810216554e-01
8.427091965890057823e-01,2.415059259060481633e-01,1.015478213866102042e+00
-8.011813701791914433e-01,2.855101710170859231e-01,1.203282593099053166e+00
8.699860915308358367e-01,3.749937255965746230e-01,1.585186733868948927e+00
-3.346731885797165629e-01,1.879369050883028247e-01,7.868526193261293766e-01
-1.135737988600488801e+00,2.325844319429129226e-01,9.774024411457818973e-01
-1.548825325892015048e+00,3.139833265829364839e-01,1.324802307671011592e+00
9.640910789454710805e-01,2.675352227082931633e-01,1.126567857955682816e+00
9.523275749216981723e-01,2.264398576017313536e-01,9.511781992144763276e-01
1.522032989970348416e+00,4.398257222846997938e-01,1.861881240540351756e+00
-5.542858924954503497e-01,2.554070351577799602e-01,1.074806335211741848e+00
5.566296866184339276e-01,1.317010796273927753e-01,5.468454503657498300e-01
7.126153898721805380e-01,2.229308970520425814e-01,9.362024132164586954e-01
2.515884195836797677e+00,3.516325564854950181e-01,1.485484310796093999e+00
-1.201856548030907801e+00,2.274452835490191893e-01,9.554692260328805364e-01
1.328236971162537250e+00,4.053317889261907614e-01,1.714665631561011816e+00
5.537792851209244471e-01,1.113298323301064596e-01,4.599036236575774761e-01
5.291698232802739543e-01,1.198908981029334353e-01,4.964411358676197872e-01
-4.133555126637423194e-01,1.032922386790396246e-01,4.256002221935518692e-01
-8.158021022267224476e-01,2.085298536906236011e-01,8.747406382905731359e-01
1.457295278482234335e-01,1.020240311753127238e-01,4.201876779634439729e-01
4.469195788821483245e-02,9.945757111161242225e-02,4.092343611215537580e-01
-5.983105666210992296e-02,9.639661656311739046e-02,3.961706063090392749e-01
1.387014567868737336e-01,1.291328952569039124e-01,5.358847744073649277e-01
-5.769749205816929877e-02,6.323750709695959149e-02,2.546518516185472536e-01
-1.059622653016369515e-01,6.912551065346618506e-02,2.797810829020480616e-01
4.520091932432383497e-01,7.906788573496485728e-02,3.222138430953062627e-01
-1.702820561673808186e-01,8.672162039525514732e-02,3.548789844484296907e-01
1.048020539028174103e-01,8.649453196783751796e-02,3.539098006563992094e-01
-1.541497133674316400e+00,1.475294753918318102e-01,6.143989791967285896e-01
-2.830742042268294401e-01,6.420283369581546162e-02,2.587717396474799036e-01
-1.443842271717828307e+00,1.775157680399541416e-01,7.423765654970474470e-01
-2.259637766926653468e-01,6.489483900358979096e-02,2.617251280518151368e-01
-2.458589067735753864e-01,5.333585720809193992e-02,2.123929012361814306e-01
-1.729916558046607489e-01,1.136646791509796917e-01,4.698684453853825271e-01
3.674974687522425953e-01,1.245854265270349426e-01,5.164767709354436409e-01
-7.722706541396439084e-01,1.055419084514052086e-01,4.352015193868600806e-01
-1.763918074034254602e+00,1.976535206566532865e-01,8.283218673601459026e-01
2.082469837850224881e-01,1.512079200195412809e-01,6.300981011361361794e-01
3.949637680502062625e-02,1.418446391636088433e-01,5.901368395738719741e-01
6.973583684831612395e-01,1.522904218889443440e-01,6.347180779381187410e-01
-4.427038148157991793e-01,1.440149953275338124e-01,5.993996366301972412e-01
8.473699350277407172e-01,1.564808353098480764e-01,6.526022159174531545e-01
-1.218466613919245156e-01,1.413935314608366078e-01,5.882115707305464181e-01
6.442316784275038677e-02,1.085006385450367483e-01,4.478289935578223524e-01
1.081613072198932990e+00,1.848655164562777453e-01,7.737443332058903112e-01
4.435515226804405131e-01,1.299715368903786306e-01,5.394639875259220618e-01
2.328385215813937315e+00,4.977226986778148787e-01,2.108977985037086889e+00
3.013190763142793438e-01,1.359798191367711240e-01,5.651065525714717985e-01
1.214315426905166806e+00,2.032682839080676984e-01,8.522849446566900244e-01
-1.816073755139301582e+00,1.729158179268310003e-01,7.227445783258610312e-01
-2.921575879604540113e-02,1.614597814876387039e-01,6.738517088651164721e-01
5.690607973459108626e-01,1.740323698506902883e-01,7.275098763195574358e-01
2.203492294396597551e+00,4.343202188055505508e-01,1.838384469702505575e+00
-5.819404955921039097e-02,6.369064493843829000e-02,2.565857848291074328e-01
-1.866911040264422617e-02,7.673014530240510056e-02,3.122366718101992622e-01
-2.299085100333344428e-02,5.878091188589279481e-02,2.356316844734232530e-01
-4.556349043808615058e-03,6.730950584458435249e-02,2.720306112156116174e-01
-6.408807426945023478e-02,6.091447664719534111e-02,2.447374606215798609e-01
-6.182465546361856634e-02,7.900070137498498013e-02,3.219271090088937637e-01
2.265225303200114615e-01,6.813982495407312767e-02,2.755743048871951983e-01
-6.633379233351931192e-02,6.673150268215619074e-02,2.695637690997977898e-01
4.467758217062552939e-01,8.532396738788239343e-02,3.489139836906535175e-01
-2.664373060757924128e-01,7.275520992823006350e-02,2.952721660323057717e-01
3.785565945180155989e-01,8.087857294031323974e-02,3.299416199433677366e-01
1.172246290630902660e-01,6.684286463502962794e-02,2.700390473911715161e-01
1.005029149680992800e-01,6.931528681128057423e-02,2.805910227935656254e-01
5.478249595801995553e-02,8.294318902523209469e-02,3.387531321327971745e-01
3.933615067667705079e-01,6.751810931477854327e-02,2.729209036209648831e-01
-3.772502967326665790e-01,1.530734208560578513e-01,6.380598154133949595e-01
-7.250061366445881283e-01,1.222966482865229382e-01,5.067085639004950126e-01
-1.340329948969357365e-01,9.694579529227635717e-02,3.985144295028558159e-01
-7.540519610191234179e-01,1.276814418757700464e-01,5.296901606708589449e-01
-1.023954481718294618e+00,1.404082498118381928e-01,5.840065171500827823e-01
-6.472657851500420723e-01,1.413892881226981590e-01,5.881934607167748075e-01
-6.474240901659400471e-01,1.338047669521013339e-01,5.558237135110485339e-01
2.850296508924696770e-01,7.907549658325800646e-02,3.222463252032375380e-01
-6.603868793927155506e-03,6.905512252036832832e-02,2.794806755297944978e-01
-2.054510997142721535e-02,6.372882490297103464e-02,2.567487319384172961e-01
1.308624911397494872e-01,7.229230806660470743e-02,2.932965612571537539e-01
-7.473386625874765474e-03,6.518622367718701627e-02,2.629687198372175905e-01
1.894118007305471002e-02,8.631230863236798168e-02,3.531320952256331580e-01
4.346671644537029033e-01,1.296801942628484361e-01,5.382205751876500965e-01
-5.013032714539863433e-01,7.783975905952478236e-02,3.169723586131057425e-01
-3.609253602992693599e-01,9.429195190242274649e-02,3.871881720212131950e-01
-1.295115667007032068e+00,1.296352215941797281e-01,5.380286377029719347e-01
7.930267729440341196e-01,9.500386881569929109e-02,3.902265405610203519e-01
-1.316968860227840377e-01,9.391810906302244799e-02,3.855926595381085620e-01
1.429781680206557493e+00,1.287970456696006516e-01,5.344514121692450770e-01
2.591228983259541430e-02,9.992377351361667048e-02,4.112240521725963882e-01
-2.308114414398950570e-02,9.621681950053746768e-02,3.954032558945388964e-01
-4.429161903882277151e-01,7.936749920377227097e-02,3.234925543054911201e-01
-4.525481323843555947e-01,9.735002177585100336e-02,4.002396154167533471e-01
1.282586014087127246e+00,1.295275194926267248e-01,5.375689791797270134e-01
-3.111435650205598424e-01,1.308517747278287180e-01,5.432207278181945265e-01
-7.446994073845419893e-01,1.353373114699372437e-01,5.623644136433373353e-01
-1.541406899884762149e-01,8.814093850723955792e-02,3.609364490471907438e-01
-4.008084553540359751e-01,1.006181023914098083e-01,4.141873572707389095e-01
-1.471682222220695724e-01,6.728263423848054869e-02,2.719159267052744244e-01
9.718945121054799186e-02,7.684443221908346389e-02,3.127244334656274494e-01
5.237100779571984138e-02,1.026951363775040482e-01,4.230518674428797032e-01
3.258584300604303041e-01,7.170621200177550170e-02,2.907951796893441521e-01
2.289096423184983908e-01,1.374680399445657175e-01,5.714580848898689336e-01
4.316168935351045177e-01,1.045335245055516726e-01,4.308978682163507323e-01
3.438966185375383344e-01,1.500194852051326411e-01,6.250260163403249525e-01
7.217189921788527140e-01,1.950602232589398466e-01,8.172540122767317783e-01
6.324028700470221143e-01,2.284817772715568573e-01,9.598928460642853766e-01
-6.419032976376285449e-01,1.626667044774303683e-01,6.790026987822902482e-01
1.288066632796845169e-02,1.046747923425257187e-01,4.315007809208306622e-01
4.978783584587751498e-01,8.473069124892318449e-02,3.463819585028607428e-01
-5.057733959950119068e-02,1.084924645725454523e-01,4.477941081092543518e-01
-6.434414608091296728e-01,6.455776386808524669e-02,2.602865353338045251e-01
1.282795819647068736e-01,7.269286334576806341e-02,2.950060789494112767e-01
2.222510272153173372e-01,7.445687264987679854e-02,3.025346406025730128e-01
2.198016811604444065e-01,8.778859377173622858e-02,3.594326876678005100e-01
7.260457139418104167e-02,9.819406827037742425e-02,4.038418957773933782e-01
-2.525075896637048456e-01,9.561596193067532778e-02,3.928388741483997415e-01
-1.533526248490099386e-01,1.038306764729271525e-01,4.278982044764303438e-01
2.313791688842267713e-01,1.312819615381061733e-01,5.450567090207920629e-01
8.078919729288029927e-01,1.683433096360527070e-01,7.032297092735627642e-01
1.275125360354503190e+00,1.126563160617396891e-01,4.655648832281796823e-01
1.282574383545144192e+00,1.234085470844209498e-01,5.114540029594352166e-01
1.380281223443711403e+00,1.054230585136946841e-01,4.346942833527620564e-01
-7.786918684651988887e-02,1.078949851153454542e-01,4.452441437073939023e-01
-9.668589014547895877e-02,1.172554082336404457e-01,4.851932088181190594e-01
2.111540667130355764e-02,1.114936566111799088e-01,4.606028043237302416e-01
3.554061274038222001e-02,1.235019036772870005e-01,5.118524367225022464e-01
-8.386706056210059268e-01,1.183910468171945202e-01,4.900399661861681300e-01
1.066964823196740131e+00,1.884261564780805309e-01,7.889406804510096238e-01
-1.599889611454504423e-01,7.102776251537519514e-02,2.878996457627238659e-01
-2.012973111807101756e-01,7.050606820436923494e-02,2.856731224811493997e-01
-2.152989519064324453e-01,6.339331539079585964e-02,2.553168210965925389e-01
-2.620904817166493372e-01,6.734587451681618708e-02,2.721858279656045321e-01
-2.672498071303042178e-01,6.205551723102938760e-02,2.496072730223112823e-01
-1.651288312002103381e-02,6.910821506240555356e-02,2.797072675750401083e-01
2.806527738340132694e-01,7.488103968680168143e-02,3.043449301975825194e-01
-4.822781488026053193e-02,6.673176715732521969e-02,2.695648978453271671e-01
-1.354075589266227897e-01,5.855902467422647445e-02,2.346846987918924932e-01
-6.780958734721984627e-01,1.127422844138325081e-01,4.659317849431786063e-01
-2.234026761345849765e-01,1.387966022828027446e-01,5.771282156823704934e-01
-3.681754649366499876e-01,1.409327413745853907e-01,5.862449787372797649e-01
-1.262284882767610084e+00,1.424595061519745853e-01,5.927610116911183891e-01
2.466997318431686792e-01,1.689897825271584608e-01,7.059887712617569644e-01
-2.071567245325939499e+00,1.854785518394845012e-01,7.763606882711906465e-01
1.122492750692820396e+00,1.475447979707200652e-01,6.144643739650991199e-01
-5.173822583694056565e-01,1.010183249023295093e-01,4.158954547515311684e-01
1.366886881944986865e+00,1.346348197975185956e-01,5.593662708023001695e-01
-1.133722819715730218e-01,7.722083490874963319e-02,3.143308710558188612e-01
-2.354606968662825983e-01,8.028593004976578018e-02,3.274122973772098932e-01
7.338946906893598077e-02,8.396924747727166349e-02,3.431322157906526726e-01
-5.037392140399804541e-03,9.980011414436157358e-02,4.106962901118976772e-01
1.151186997932980516e+00,1.226389678119216980e-01,5.081695389906165650e-01
-3.874385727841478388e-01,1.026863769253709563e-01,4.230144832435570046e-01
-1.131579628183928231e-02,1.079279837196649994e-01,4.453849774470512446e-01
-1.288809476104292306e+00,1.076066971725623822e-01,4.440137683652399803e-01
