# x0, x1, x2, x3, x4, y
9.145332726514215915e-02,1.502766381360322034e-01,1.906205937340190171e-01,4.877879993063241049e-01,4.083257247083909580e-01,8.946768205590604595e+00
4.725169805609424900e-02,2.499192678996672301e-01,4.311363077723100456e-01,8.333233018080382637e-02,1.641355271034038998e-01,8.576329727112002033e-01
2.176138631664159551e-03,3.680414312497921614e-01,3.599663137424049530e-01,2.738729602475538094e-01,8.783314232821026746e-02,-2.316344188200332965e+01
2.041443319985326021e-01,2.959734415513875505e-01,3.431583449396562457e-01,2.873078386247396310e-01,3.953486225664076814e-02,1.389200251742001413e+01
4.668511339097413115e-01,2.270497988230685826e-01,4.338236096167069622e-02,2.910788697272248537e-01,1.845169658568013293e-02,2.058193194479658672e+01
3.797767666752395188e-01,3.047367926621677992e-01,2.828752714190587714e-01,9.001459834677916216e-02,3.752142720251507857e-01,8.674490453477815777e+00
5.899580419234246031e-02,3.486175870663608123e-01,1.577741362655757928e-01,1.887130573993798244e-01,3.307319805111650357e-01,1.296839530116978167e+01
3.720763260607359846e-01,1.320751029714801739e-01,9.609646543113614658e-02,4.106088997046469236e-01,2.173524000209753337e-02,3.029662275598029098e+01
3.731199058161648874e-01,4.964782384094275081e-01,1.196778430775499169e-01,2.379329164971509813e-01,2.571671045884248441e-01,9.810254464726341439e+00
8.667935025253870052e-02,2.032456379352980957e-01,3.400519021875544334e-01,2.303816248196145500e-01,2.492442856670754603e-01,2.828575021880683948e+01
1.119582824200634485e-01,4.806347410258833830e-01,9.962188542201161345e-02,1.634851922004507685e-01,5.650921088033533657e-02,1.343879913596969367e+01
2.253545446645868200e-01,1.017356848455658880e-01,2.823024177222958619e-01,2.043467146377986321e-03,1.553199903744117982e-02,-9.222421356914139778e+00
4.394201941945916068e-01,3.051566952342702477e-01,1.261673373948810073e-01,3.201691121896075853e-01,2.778524746800513090e-01,3.085526380090181675e+01
4.386863360370634735e-01,2.336753485848778733e-01,4.635482339670999319e-01,2.621214703536830504e-01,1.779671622483281479e-01,5.249196293773445632e+01
2.310146839344173197e-01,3.529199981160913158e-02,2.821296031368933366e-01,2.639895304198934811e-01,7.076226919712508279e-02,2.819905256973090601e+01
4.293626534907630798e-01,3.595408868885144882e-01,3.314084873025814337e-01,4.133582013403429012e-01,6.994308668636778359e-02,3.415056806185175731e+01
4.144309760137210863e-01,2.086086045832041824e-01,4.795414495185972847e-01,6.875821063113041198e-02,1.526677663861800149e-01,2.604192524874860482e+01
4.137603686779101619e-01,2.065872747865907244e-01,4.973233222332662518e-02,2.928581400916165367e-01,3.095506953073449141e-01,2.275173263353037711e+01
2.508275569496093427e-02,2.855077020184525471e-01,2.041387887613151375e-01,9.189549688616122092e-02,6.642675504627804095e-02,1.207927900426039258e+01
1.069849814956102541e-01,1.199753806346827156e-01,4.389015494544319940e-01,2.346116313793745189e-01,4.548052294116057270e-01,1.629586163652325581e+01
1.455621189972408080e-01,1.817494638514772776e-01,4.980644204881958248e-01,3.029084943442362787e-01,2.157476597828918430e-01,2.740836324769396626e+01
1.228116700989690946e-01,2.434844650651838416e-01,3.432169075688805138e-01,1.139469239665386047e-02,3.631644464950363194e-01,6.053167857658383610e-01
2.297202486153452905e-01,2.046789468660230593e-01,1.181188676085720424e-02,2.921644939986885459e-01,2.337932733804121144e-01,4.698505507340631482e+01
2.230311965461270196e-01,4.103163035320612217e-01,5.468306440309411709e-02,2.140505197428288486e-01,4.203226874240563737e-01,2.955168102386137008e+01
2.755852493511392054e-01,4.535795503770811976e-02,4.362026514390197618e-01,1.547519409263688472e-01,3.239251790162394062e-01,1.874622005717047202e+01
4.611383600612717903e-01,4.091285885370435360e-01,3.219779595527440530e-01,2.376132241284706903e-01,1.686948339782801676e-01,2.909474839813298530e+01
4.661894784109288370e-02,3.806664153686729057e-01,1.293482636070616421e-01,3.346008063001294497e-01,3.370056364739925092e-01,1.220817320713752352e+01
1.548278856999893982e-01,4.890259690821637806e-01,1.828996951767973833e-01,3.355327725120870186e-01,1.294763042344202475e-01,2.604585281543839059e+01
5.992265264232066180e-02,3.551798731866359637e-01,1.860197692799449576e-01,4.021098377516743039e-01,2.953589175350396223e-01,2.857765421384684856e+01
2.888565366679272106e-01,1.706820451177343267e-01,3.019127268749091098e-01,1.022349402821108866e-01,1.860511242635111695e-01,2.171757571186784830e+01
2.015213841224698932e-01,1.892212010284247681e-01,3.809846592829003176e-01,1.691727406127241928e-01,9.992042866755956876e-02,3.585354188301382194e+00
2.630872898849486718e-01,2.320991478176416267e-01,3.238824142874590084e-01,3.052627526792033863e-01,2.465073948398616155e-01,3.674733220244274889e+01
4.262442520751001940e-01,3.905614315792131364e-01,4.621706048173515602e-01,3.804003174866681936e-01,4.028959438162244555e-01,4.738589681389214547e+01
3.801986730776509837e-01,2.071855457793627120e-01,4.550633431218925051e-01,7.761221277876412250e-02,4.195521350609860978e-01,2.034656833007444376e+01
2.678268365478040369e-01,2.096542857022754003e-02,4.648701987092858645e-01,3.059636422073900852e-01,1.960649402500342364e-01,1.367027863237430196e+01
3.699575358985133788e-01,2.488870092811701351e-02,4.474112261755546771e-01,2.877803638860821911e-01,2.776036194293639014e-01,-3.630667912341217551e+00
1.575972614859844079e-02,4.654618586041628370e-01,3.076274288623578879e-01,4.638351525633767625e-01,3.505340033735905858e-01,3.332855638247244734e+00
6.037712136256667694e-02,2.839934507584079837e-02,4.330337824248930989e-01,6.089885493382113379e-02,1.960464038943406373e-01,-2.488021484484388424e+00
3.837592408983027670e-01,5.385341267961990530e-02,1.410366970514530527e-01,2.521733445416465269e-01,2.519226627986925204e-01,1.677278430438333956e+01
3.752345972031301269e-02,3.860210864966071576e-01,8.938039187122986950e-02,1.761152185169451156e-02,3.713484423130328227e-01,8.334933807982865872e+00
1.391232057189483173e-01,1.362927869950447124e-01,1.072216779499326478e-01,1.570125462180785303e-01,1.209657717591087756e-01,5.574206510175372387e-01
1.317881199256358271e-01,4.916319232916234183e-01,2.024518989670391900e-01,4.621478365813153633e-01,1.000237053747305427e-01,3.197969581151615870e+01
3.278578538098669837e-02,1.049850911081576799e-01,2.674615619064691363e-01,3.049492526148651628e-01,2.470622268905114938e-02,-1.057201212773736287e+01
1.235995909928529479e-01,4.886353430553568855e-01,6.747167880626675496e-02,3.229414470097270451e-01,1.033174305372434598e-01,8.131380231959525418e+00
3.964912096008135767e-01,2.430260342140728169e-01,1.299042141928519745e-01,3.113186299355749087e-01,4.753426343847244606e-01,2.734978143762182867e+01
2.692796159439071468e-01,1.367987743877992490e-01,3.097383758750883453e-01,1.453688155893739786e-02,1.492624354840772494e-01,3.163498869236683930e+01
1.737169027384006803e-01,1.931544801702234082e-01,2.011740978631397225e-01,4.616596709446170732e-01,5.173310142177611759e-02,1.189738570407646101e+01
2.459879003718479784e-01,4.978955706932473024e-01,4.706216705080865093e-01,1.820705061470787034e-01,2.791988034023862308e-03,3.769058920092029297e+01
8.606455257640177603e-02,3.360563798006669378e-01,4.664819135666862238e-01,1.461209933988836807e-01,2.117428453685631373e-01,1.583404986920166380e+01
3.091124860435690569e-01,4.520466953701618995e-01,4.621710021986226158e-01,3.773128810345935946e-01,2.632612677509632571e-02,3.006023610237049226e+01
1.619726779317308685e-01,2.214298067688866278e-01,1.732463643065085268e-02,3.951520711255823159e-01,2.570050070457742253e-01,3.219628160692514740e+01
1.168210687062937181e-02,1.700305120464901121e-02,4.084071801344413277e-01,4.605306776059809870e-01,3.621621933576509300e-01,7.456630473546184135e+00
1.603656767334438182e-01,1.217956776554399156e-01,3.873880176892862681e-01,1.467063487068994143e-01,5.895512638735694866e-02,2.967236465691031100e+01
1.979345370151776029e-01,3.566570340419435992e-01,2.375034350366070357e-01,4.993245652978592908e-01,5.496132517308710552e-02,3.394745194431236257e+01
2.695803377866983208e-01,1.535149129479561614e-01,1.497331992928953581e-01,4.867907319151267287e-01,4.097520937432515553e-01,1.152729200354668393e+01
3.488749180891825286e-01,2.709484305200595133e-01,3.503239364744931139e-01,4.146912300588386779e-01,4.418836950002676400e-01,5.554373295775179287e+01
2.730885651554644800e-01,2.508742102367525484e-01,4.759813983302715878e-01,1.963693578733987644e-01,6.844208458067035927e-02,1.394511612947943391e+01
1.235005499646196769e-02,2.597177166000590454e-01,2.823881487031287274e-01,3.985917586455189898e-02,7.225655355029175775e-02,7.444560529257911341e+00
8.909791899827268491e-03,4.730069259778315049e-01,9.947792825836448971e-02,4.234399216453526571e-01,2.746196331647195454e-01,2.306706865430506781e+01
3.831945142491080536e-01,3.959237979324630730e-01,8.578125052175306076e-02,2.863265256254979851e-01,4.662859251981550379e-01,3.837714011927823776e+01
3.955741701125598531e-01,4.681539087902620855e-01,1.047631628181275310e-01,3.720181032783389519e-01,3.386016374387335048e-01,2.551647485509790414e+01
3.998498010796969204e-02,3.041618214887190086e-01,4.921327610135188824e-01,3.880797702747516009e-01,4.954230376219678766e-01,8.122624359784074599e+00
4.260960030700198797e-01,4.731344972738300014e-01,3.174366753218943460e-02,4.742350405849889428e-01,2.407023644349831071e-01,3.215741015189942686e+01
1.575891500737930384e-02,3.839157252420577482e-01,3.536751551744338196e-01,1.037205262528198557e-01,3.031682054084476330e-01,-2.150975235804940766e+00
2.972830085988316107e-01,4.323741714294159766e-01,4.716650137671432597e-01,1.163161928629599662e-01,2.448247586876297066e-01,3.463988490557924393e+01
3.159501872304987247e-02,2.683657809059347699e-01,4.299528873890996472e-01,1.473224641495447518e-01,2.212108167350443910e-01,1.429228089763928189e+01
3.891205535135721094e-01,1.631013972863633033e-01,3.667549560626606753e-01,1.968984483639167893e-01,3.780647721061082267e-01,1.088048705760940571e+01
4.224183194469954827e-02,9.309606581491930433e-02,1.975107919195698836e-01,1.784604954601536342e-01,2.854720562827572916e-01,5.273618432305513082e+00
3.514622529166981368e-01,1.772478562476487163e-01,3.845985119166646649e-01,3.674167103719059857e-01,1.731240156714795586e-01,3.346590639959815405e+01
2.403199750272437818e-01,8.725094843672770439e-02,1.344411409218311260e-01,8.013412625533844480e-03,1.933114407766435838e-01,6.771010113360329541e+00
1.301126305651089665e-01,3.603823354217429720e-01,4.682869717170939916e-01,1.763043272492019753e-01,3.154888431368672030e-01,1.120348457441438050e+01
1.619574250760087430e-01,1.626986223762000305e-01,6.251282994123391612e-02,2.404403122420091798e-01,2.729321998408394956e-01,2.341170629117606694e+01
3.874282712932587414e-01,1.107744240537095748e-01,2.142631741848557425e-01,1.674177451795832439e-01,1.780275250128037778e-01,9.323424190441857107e+00
3.101096952913806604e-01,2.365274526408588374e-01,4.850623459232478174e-01,3.913542685273552757e-01,4.206069260198135873e-01,3.504242121546938904e+01
3.304916635149838799e-01,5.564756329869224860e-02,1.664250954484052247e-01,2.706448958768699065e-01,1.850266828810515629e-01,5.771089348596046165e+00
1.258336215477000586e-01,1.263008623991559998e-01,3.510113166158159159e-01,4.583478709590900757e-01,2.934075420062717265e-01,3.377525615743657283e-01
3.525357638703255914e-01,3.474211934614557240e-02,2.455962416126022951e-02,3.017512750044645808e-01,4.901530578212242029e-01,3.101356504443394613e+00
2.442191811002945578e-01,1.628837711578665082e-01,6.262161954246941997e-02,4.020714084288465329e-01,2.665309242656955235e-01,3.785055533259381377e+01
3.837728845628743390e-01,4.597852414516841457e-01,1.979941169130893797e-01,1.632252030378417151e-01,3.455061856227736317e-01,3.821728307883917353e+01
4.494379980388212292e-01,4.213583618017723298e-01,2.677518295549102811e-02,6.965594275415554204e-02,2.035688160429923732e-01,4.090417389761878297e+01
3.694846346344228816e-01,1.978710384893180851e-01,3.070843221602875817e-01,7.286556885231765257e-02,4.580702165901436307e-01,2.978560398562147427e+01
1.984567656315756046e-01,2.114806033325942192e-01,2.991558240939212188e-01,4.936853452962590150e-01,2.158494078322873988e-01,4.185233967085329709e+01
1.176272908980974252e-02,7.491586500851921127e-02,1.620027522291055400e-01,4.253325870580323409e-01,2.086324816410873861e-01,-4.093162980139491758e+00
1.983720418609721259e-01,2.489443258874750597e-01,2.975223836995862792e-01,1.778486231766554515e-01,1.954236292534661246e-02,3.439382669607912391e+01
4.426976501493551930e-01,2.561970472018413880e-01,2.612293337803325288e-01,3.055857636035358982e-01,1.854256739812358279e-01,2.413956428951335198e+01
4.371677213572338627e-01,4.768847685554210014e-01,4.127699044856491528e-01,2.272646929328274723e-01,4.390325550625506223e-01,1.583041636207933145e+01
3.004450835084803706e-01,2.062001019435824589e-01,4.942975841502459389e-01,2.354077065639509914e-01,4.789599442722414779e-01,3.278633626257204270e+01
8.271256134595256215e-02,2.737686654556139021e-01,3.949689329531816395e-01,1.106860055299221379e-01,2.865775116963280023e-01,2.319789378872429353e+01
4.439025222026105055e-02,4.326880927507154584e-01,2.428691984952905392e-01,2.502020873531041190e-02,2.072561683689223555e-01,1.000982438132805896e+01
4.833197622757304246e-01,4.460648038687572980e-01,4.012127788115634752e-01,4.703691503987404987e-01,1.941267198610010514e-01,2.924252829262903219e+01
3.411643750888732618e-01,3.006030891723744380e-01,3.087425308979943051e-01,1.044025540042120559e-02,2.978071639718617991e-01,4.495307212899093940e+01
1.831045479371448681e-01,2.535396384107266865e-01,3.343187778199170346e-01,1.059116072909714323e-01,4.032011520669446791e-01,2.338947289096838844e+01
4.480446889191129212e-01,4.982144244724923121e-01,1.067504686973508865e-01,8.623446336667445200e-02,1.192148605020997287e-01,2.536807777771365124e+01
3.868378026991368124e-01,1.588993047297261874e-01,5.704642184269786975e-02,3.018846953218835005e-01,8.343224791695036391e-02,3.016874602921309645e+01
4.994878661362279759e-01,3.716986943017194789e-01,2.674098861044408304e-01,3.472851821658990978e-01,3.502307938613407057e-01,3.570110955152304655e+01
4.874122318827054379e-01,4.662728910673649141e-01,3.005745355542296382e-01,3.745305151829396717e-01,1.925370640641145825e-01,1.511661619554521785e+01
4.995026719601008969e-01,4.713855351130608051e-02,3.852777004070809252e-01,2.407568576476320499e-01,1.993865503788271321e-01,1.797812761358307654e+01
9.458645947381222330e-02,3.323759558202038500e-01,1.177753289514155699e-01,4.675699559590932863e-01,6.506148822154622646e-02,5.735777895794027970e+00
2.042373258576801187e-01,4.444619043166317951e-01,3.484120913148935905e-02,4.577315430648947192e-01,4.221850901165626890e-01,6.365423531632508514e+01
2.022761028763638835e-01,4.698891230962178311e-01,3.891341997695415000e-01,3.672190448270857277e-01,3.850173811342467722e-01,3.097365348679882757e+01
2.006306108016323586e-01,2.765476263904538823e-01,4.947806684322642035e-01,8.834998654194264889e-02,2.236366495455272552e-01,9.723759210712696444e+00
2.713428821533414581e-02,4.253693021950914477e-01,3.964845492007471051e-01,3.329798673323650093e-01,3.255182304428420048e-01,9.088093289833325983e+00
4.551951224061959178e-01,1.400221212431717044e-01,1.645246345336320304e-01,3.829561346234631181e-01,2.007420399999264582e-01,2.945364363819808773e+01
7.710667809447452337e-02,2.535343105193171853e-01,2.573818188957393560e-01,1.755066161300139482e-01,2.330990827163486045e-01,2.094946896264760738e+01
2.835745983703064632e-01,1.927011314832907107e-01,1.530710970842392160e-01,3.127697930512707281e-03,1.429662030774081494e-02,2.827203413630639162e+01
1.808637860086909077e-02,4.679972474803288374e-01,2.372489612460432773e-01,2.158290770786953083e-01,4.181036335820955130e-01,5.561735997979523560e+00
