# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.526066813452783166e-01,3.828061975646034759e-02,2.536313844122150551e-01
4.807607801367326794e-01,8.216569261741916985e-02,6.140898087158084273e-01
2.281227946845104659e-02,7.555474375164172862e-02,5.597895180712026963e-01
4.949927768936588923e-01,7.914877447713596081e-02,5.893097755928178305e-01
5.442731672879407706e-02,6.208925780022360452e-02,4.491881784332694694e-01
4.638233152123515113e-02,6.793741432315245077e-02,4.972231285406681356e-01
-5.457135643208852471e-01,5.944063494733112935e-02,4.274332089667051693e-01
-8.532965934983445244e-01,7.464739261403913195e-02,5.523368162747048782e-01
-1.988825233104529744e-01,3.635784538693825896e-02,2.378383100398617500e-01
-7.663362756733456127e-01,8.965077106803098772e-02,6.755699295907260371e-01
-1.139816062723385759e+00,6.735570549640515492e-02,4.924451520346894706e-01
5.327132428868466274e-01,5.982250254816444401e-02,4.305697514107630353e-01
-1.511723486031782138e-01,3.864647389874203975e-02,2.566363972572346386e-01
-1.623885459653801322e-01,6.329237180053598477e-02,4.590701849684802327e-01
4.932104336488091767e-01,3.799750007005385510e-02,2.513059268158531756e-01
-5.938273838418846040e-01,9.085998444302184618e-02,6.855020345043263408e-01
-4.594174096848651634e-01,5.699917552916820146e-02,4.073798159220946569e-01
6.180887910595092016e-01,4.840590733369433407e-02,3.367973670066614078e-01
-3.669971051319975142e-01,6.185106821763725060e-02,4.472317628225074837e-01
-5.217653886548049291e-01,8.057293733144238468e-02,6.010074090920592971e-01
2.343510614394262587e-02,7.663264684134549198e-02,5.686430808873702558e-01
-3.045296440209032274e-03,4.598374768642578270e-02,3.169024963149258411e-01
-2.227134749008764736e+00,1.067115231791723046e-01,8.157016742251780306e-01
2.907487138199965626e-01,4.434804648367513674e-02,3.034673522046943406e-01
6.816114201384279037e-01,8.487516468201874997e-02,6.363445747998136559e-01
-2.443420683738001531e-01,3.771573556295747254e-02,2.489916002434802433e-01
6.653034702445609350e-01,4.850604351153525035e-02,3.376198546209506768e-01
6.108268433150022547e-01,5.989444060634273315e-02,4.311606283857327138e-01
2.228596744823060638e-01,7.727388654887708264e-02,5.739100256480650364e-01
5.699343658279711899e-01,6.357817705781183826e-02,4.614177010138958424e-01
5.855499738128704806e-02,6.521046923478619750e-02,4.748248444400763879e-01
5.547423364416104175e-01,6.928564148977209292e-02,5.082970497717607117e-01
2.342194622235091173e-01,5.368817734195457242e-02,3.801843001890714002e-01
6.237382588829059049e-01,3.613105657861034881e-02,2.359755368650610918e-01
-1.802398166284565340e-01,4.762887026924619155e-02,3.304150247290519871e-01
5.846074140142943909e-01,5.710588243354791649e-02,4.082562734532668158e-01
3.148362025137530634e-02,5.921126439655224200e-02,4.255492301573875480e-01
-1.501103976668339834e-01,7.926868083321951530e-02,5.902946493405453188e-01
-7.310357544530133866e-01,8.541211573148121960e-02,6.407549247570901718e-01
2.433471534494279775e-01,7.201953246100618877e-02,5.307523852073672277e-01
4.754236210913767580e-01,6.727236445008899501e-02,4.917606144396372003e-01
-2.163782346128529863e-02,6.346470124411179858e-02,4.604856457537284675e-01
2.551787653808696571e-02,4.670463166224767676e-02,3.228236144785836537e-01
-1.587568115006710023e-01,7.001869643731961634e-02,5.143181365353195478e-01
-3.876418645521567674e-01,6.763841656101145239e-02,4.947672533378830173e-01
-2.465056550338289576e-01,5.109824017377540689e-02,3.589113567979327346e-01
2.296254466615672007e-01,5.464965905352509035e-02,3.880816137892443285e-01
-5.501116602195792460e-01,4.803435260582306771e-02,3.337455313135691548e-01
6.938766397550375498e-01,5.933874526119334303e-02,4.265963185772468358e-01
-2.245526391736617500e-01,7.422608011808608242e-02,5.488762856539216584e-01
3.096658952250009866e-01,7.000417113724850815e-02,5.141988302100740649e-01
-7.079499354387337740e-02,3.519396420306052098e-02,2.282785497326071666e-01
6.143041553486037198e-01,5.439244062171030153e-02,3.859689010924338692e-01
3.051429147733880068e-04,4.118570657361087656e-02,2.774928696122727079e-01
-8.882616883315710976e-02,5.974919572787501520e-02,4.299676318468750313e-01
1.693150488780484630e-01,9.379616134297527608e-02,7.096188840350781124e-01
4.590718381013659810e-01,6.394785317042765704e-02,4.644541063419299065e-01
-3.730229345852256184e-01,5.646970003028821405e-02,4.030308678267292555e-01
-1.582908734382028726e+00,9.789238959903953652e-02,7.432640368515458507e-01
-4.990234320672383705e-01,6.308024231010241067e-02,4.573278188999020943e-01
-5.281092157721083841e-02,6.684954919162890141e-02,4.882877405921010605e-01
-9.851944101356669981e-01,9.831295783478471995e-02,7.467184543490206217e-01
6.903662330594255714e-01,5.017346500923538372e-02,3.513155394296598177e-01
3.467918424777071129e-01,7.680884585155527133e-02,5.700903250969286962e-01
2.450454114191892921e-02,4.830390394785994551e-02,3.359595427230379627e-01
2.193881604363538684e-02,5.304794566430972441e-02,3.749256350743003785e-01
-3.063301905565676830e-01,7.203302259197685853e-02,5.308631889735758724e-01
-4.545513498485400511e-02,7.136972108270572823e-02,5.254150353923437988e-01
-1.706519037841153774e-01,4.443598899182050338e-02,3.041896847849732688e-01
-1.866207993279908606e-01,5.185935522833379219e-02,3.651629206075470702e-01
-2.669583149262550956e-02,5.494084688077637002e-02,3.904733406007716012e-01
5.319338324149157637e-01,7.928962534570674348e-02,5.904666810925005560e-01
-9.134835574548720583e-02,6.297772105034579737e-02,4.564857409599481497e-01
-3.529471482066496857e-01,3.841899846617637115e-02,2.547679843631696084e-01
-4.336523199680744622e-01,5.381786589765782947e-02,3.812495219009531255e-01
-7.074393499164625121e-01,8.450116654753507539e-02,6.332726697200251609e-01
9.205019848034820540e-02,6.380347837684696710e-02,4.632682564114048440e-01
-8.035808813898493927e-03,4.370261628170980100e-02,2.981659880179358679e-01
6.682452515298841211e-01,8.187063021193760615e-02,6.116662573162678918e-01
-8.568690502783379848e-02,5.028773172126101837e-02,3.522540908842195506e-01
-3.338311742029141382e-01,5.773008432550262581e-02,4.133832748629301945e-01
-2.534432888937887540e-01,5.674266902997242290e-02,4.052729508197697172e-01
4.814324416883171698e-01,4.719341370129093161e-02,3.268383190725497323e-01
6.522846309888592486e-01,8.599675040768235690e-02,6.455569332861491594e-01
7.428033132117335402e-01,6.101577314548178865e-02,4.403709072762114762e-01
5.137305528706448410e-01,7.452999368118186363e-02,5.513725377263536398e-01
6.490469714514334187e-01,6.614924012232283046e-02,4.825356183511886887e-01
-1.146338187274544701e-01,5.482211532517897168e-02,3.894981163011253522e-01
-8.650505474953965046e-02,8.673953091369270008e-02,6.516579027809065172e-01
5.401166987747577780e-02,6.491077549412362091e-02,4.723632526848309809e-01
2.529716166591282622e-01,6.766028963996663370e-02,4.949469120478010020e-01
4.322176844300141402e-02,5.885615831598479952e-02,4.226324985692342939e-01
-3.926923108034106880e-02,6.718854711117239198e-02,4.910721647243792565e-01
1.848740990441213525e-02,6.755959646684925324e-02,4.941198494464691948e-01
5.784952106172707165e-01,7.297225255726935700e-02,5.385777336074811794e-01
-7.140442900130409276e-01,7.041161361856608514e-02,5.175454368176419795e-01
-2.828111937089666100e-02,6.980584918577403819e-02,5.125698749988160108e-01
-3.440845030629346990e-01,8.199359819283798256e-02,6.126762783039413351e-01
2.927790730362198612e-01,6.286035724562841209e-02,4.555217509432803458e-01
-2.124728156699449422e-01,4.001287933333696339e-02,2.678596291628633219e-01
7.219481580818939426e-01,5.046633396289387091e-02,3.537210744938865115e-01
4.961196919923760440e-01,7.746379310866212398e-02,5.754698594330496242e-01
-2.447459503349893151e+00,1.007190536036063067e-01,7.664813813082814731e-01
3.241064436045228425e-01,7.757973641773270590e-02,5.764221819375271449e-01
-1.578433316854357171e+00,1.001489943963428109e-01,7.617990911760310624e-01
4.105167290964537585e-01,3.565628251657903397e-02,2.320758894646286763e-01
-1.950622382675382127e-01,9.233506107277368591e-02,6.976178580184401179e-01
-2.998250422287724315e-01,7.928682000815409636e-02,5.904436389169281929e-01
-1.026325910422806742e-01,4.270224034112245215e-02,2.899492092422046863e-01
5.258785265365131245e-01,6.557360606633605427e-02,4.778075381346221229e-01
-1.118443058159624415e-01,4.690205426692770768e-02,3.244451827332459626e-01
4.332895054035296178e-01,5.757309538380730313e-02,4.120938162186236764e-01
3.715958890064360309e-01,4.159901703837717846e-02,2.808876740221882273e-01
4.478187412147222740e-02,5.119668797246666736e-02,3.597199765877377997e-01
2.075963323954561623e-01,4.308586949917644904e-02,2.931002205728040488e-01
1.376946343319167543e-01,5.176399971046708598e-02,3.643796998566601886e-01
-2.315990220221200435e-01,6.811267495050790655e-02,4.986626651635002738e-01
4.619081940904159467e-01,7.023408781605104678e-02,5.160872947461785376e-01
-8.774450176845277616e-01,7.441660135287440914e-02,5.504411681893969233e-01
1.145710418652172019e-01,6.875629567753395455e-02,5.039491668823873338e-01
-6.944989292551074778e-01,8.295936438657731948e-02,6.206087833163838052e-01
6.335049010211122322e-01,5.342445122560644105e-02,3.780181353829255575e-01
9.181486135751570909e-02,4.438666448793793240e-02,3.037845485554995784e-01
-2.567425849002045180e-01,9.018621379880373268e-02,6.799678906844823789e-01
-5.428241039699654297e-02,4.895263877773629174e-02,3.412880501020497115e-01
-4.287922878760336842e-01,5.627998743987471658e-02,4.014726272462096901e-01
6.893970199816620292e-01,4.881665749830366857e-02,3.401711419024355254e-01
-9.160338762044232253e-01,8.965376932587930392e-02,6.755945563539784704e-01
2.399369570833253251e-01,5.787893171818403459e-02,4.146058613400593895e-01
-1.675119297941770391e+00,8.909576168022913245e-02,6.710112540238744039e-01
2.200749164268294422e-01,5.947111976319958970e-02,4.276836018218781454e-01
-8.931727896071750550e-01,5.541920155872363113e-02,3.944023980736262591e-01
-1.135284005247141126e+00,7.875466089399134340e-02,5.860726484350927690e-01
-2.912214378693600558e-01,6.507647019557069590e-02,4.737242177489268680e-01
-1.329034939901597989e-01,6.852262249887625112e-02,5.020298476175468760e-01
-5.860210823847174233e-02,4.351296107847423683e-02,2.966082187979584006e-01
2.688908868890655945e-01,5.449564284918714113e-02,3.868165722907655479e-01
-7.733557838205465940e-01,9.135008693975864291e-02,6.895275849296547133e-01
-2.713225681474770723e-01,4.373138410009980159e-02,2.984022779865173058e-01
-1.756393013645088486e+00,8.957140173797459304e-02,6.749180144454373087e-01
-1.004183684050183878e+00,8.222556668981555184e-02,6.145815958403511026e-01
4.310037115340897840e-01,6.213585977773096458e-02,4.495709526725866767e-01
1.720077510622294581e-01,7.525346545446097435e-02,5.573149112584780962e-01
7.556962229392673314e-02,3.597797133611640996e-02,2.347181419994235629e-01
5.775127320327698710e-01,5.521834440610110667e-02,3.927526195037283063e-01
-1.678036742823912214e-02,3.695154147636702663e-02,2.427147462164342684e-01
-6.979353656427093044e-01,7.358755871255603931e-02,5.436316681856837585e-01
-1.033632059392637081e-01,5.297713637631167038e-02,3.743440294687063186e-01
8.223178004687423451e-03,5.026136386382518834e-02,3.520375134531259498e-01
4.684138005366405011e-01,6.744435764813375145e-02,4.931733134080215630e-01
-1.762554371196884129e-01,7.956510715553755109e-02,5.927294035314155662e-01
2.806824264656931356e-01,4.679841347910310145e-02,3.235939093357697582e-01
-1.611135726380273359e-01,6.659145888931686241e-02,4.861678666205074273e-01
-8.507031867309857720e-01,8.919301841761168026e-02,6.718100908042277108e-01
4.796458737415474904e-01,6.393275707417150899e-02,4.643301116732445055e-01
-1.365681761415694700e-03,3.141470165297399753e-02,1.972368552559945754e-01
3.189798707055619964e-01,6.763870557862575184e-02,4.947696272392361760e-01
2.315938860616297557e-01,7.593208197568879214e-02,5.628888576142964117e-01
2.668934929777083687e-01,4.028175774100991452e-02,2.700681132974601106e-01
2.137078876126588534e-01,6.490458713532482049e-02,4.723124234183807002e-01
-1.426548370669975252e-01,6.871252523919404998e-02,5.035896500306080714e-01
6.044049469886297876e-01,7.013818557790499342e-02,5.152995834038995859e-01
-2.153697271594641194e-01,6.819313784120328847e-02,4.993235624778755155e-01
-3.649013605508583669e-01,7.360343860961868212e-02,5.437621007519333194e-01
-7.068229616021960426e-01,5.453142023684807299e-02,3.871104366947923370e-01
-5.541227267751083069e-02,6.648384238036098015e-02,4.852839378784909452e-01
4.304713834187022803e-01,6.629062835286532451e-02,4.836969375760168943e-01
-1.493392131248857113e-01,4.291355247016594154e-02,2.916848617569579583e-01
5.497181306936635981e-01,5.544219696139476156e-02,3.945912752036546123e-01
-3.309658613059639487e-01,7.567080182122429277e-02,5.607427831830549270e-01
1.810169886740041756e-01,7.377842409603950491e-02,5.451993774521700642e-01
5.278986866976767001e-01,7.139323082313778213e-02,5.256081371337667507e-01
-6.092933651024766695e-01,7.730408175023804895e-02,5.741580396991886603e-01
-1.270194846891119500e+00,7.113681124224263685e-02,5.235019859514981055e-01
6.121167669965825731e-01,7.308314574851859646e-02,5.394885760050851520e-01
1.143462020644431670e-01,5.516032190319629380e-02,3.922760405986986942e-01
-4.003938683019688805e-01,7.010664644829975312e-02,5.150405307415643064e-01
5.049730588368395168e-01,7.498432544672495315e-02,5.551042784218196413e-01
-9.402130198164357910e-01,8.308126167055107647e-02,6.216100099304372462e-01
-2.548549647268337770e-01,5.663604835449315145e-02,4.043972015461338443e-01
-4.855744514308324988e-01,6.587449856468235998e-02,4.802789761149648951e-01
-4.030296352726732423e-02,5.080617821750760960e-02,3.565124501608430974e-01
-1.401074872693739204e+00,8.431244730281661770e-02,6.317225881740173854e-01
3.244326812371096103e-01,8.493661340166430707e-02,6.368492955901627894e-01
4.012233550077999866e-01,7.610501001014607914e-02,5.643092350400302770e-01
-3.409000146199328563e-02,4.841322168119684827e-02,3.368574447962988661e-01
5.886771692102852338e-01,4.698925811191623919e-02,3.251614481626636799e-01
-2.422834955148690295e+00,9.722195015711264376e-02,7.377572544977003544e-01
3.672297869869538545e-01,6.554277908144322262e-02,4.775543348088419626e-01
2.603553564915623841e-01,6.690021445920964205e-02,4.887038894401828926e-01
5.362896616110333081e-01,5.900619495475839527e-02,4.238648531461877700e-01
3.039141523410339718e-01,8.935906180215374972e-02,6.731739198434935068e-01
-6.198329846447555580e-01,5.837374476840964665e-02,4.186701027957880350e-01
-5.159608138333195149e-02,6.153515227366876394e-02,4.446369269033316196e-01
-4.568949432495411078e-01,7.076576580747996614e-02,5.204543334345855810e-01
3.489410699062853727e-01,7.931277862557396807e-02,5.906568549770202514e-01
5.517012709992547004e-01,6.755912957901559490e-02,4.941160145741110843e-01
-2.056837804137664205e-01,7.058334827913219367e-02,5.189560122390864949e-01
7.437105365784489885e-01,5.637824445964143699e-02,4.022796800368953485e-01
1.436766367275262024e-01,6.025203808470509098e-02,4.340978235453220035e-01
-2.005274287648490805e-01,4.014178989550421656e-02,2.689184606763057039e-01
-2.706130939558769599e-01,5.037963129636611331e-02,3.530089255894393596e-01
1.216892741769594888e-01,6.651586675560976214e-02,4.855469761985606314e-01
-4.447183382134078933e-01,6.260474910308035101e-02,4.534222646647920185e-01
-1.101499053502473791e+00,1.004045746390477417e-01,7.638983482938312974e-01
-4.229814928551615671e-01,8.234511681514614101e-02,6.155635436187789633e-01
-8.984262094568546964e-01,8.944643703803160928e-02,6.738915930247019181e-01
-6.571344163318177944e-01,8.147504593283869112e-02,6.084170503165429178e-01
4.643862873390494639e-01,5.750924650176134773e-02,4.115693812361696513e-01
-8.328854002079015550e-02,4.326431545386649757e-02,2.945659204898286032e-01
-1.934505582186225037e-01,5.607299847710899704e-02,3.997724838830402638e-01
2.433936485524734183e-01,7.494818998734384397e-02,5.548074729273575478e-01
-3.868123417385239682e-01,5.861158703918144253e-02,4.206236656946537589e-01
6.547402816915702806e-01,4.564716679263038784e-02,3.141379248850783013e-01
