# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.112884966495300401e-02,1.701401343101594313e-02,2.574473517782233795e-02
2.064619053249616004e-02,3.065740014894897253e-02,5.132374004425362124e-02
-7.119911197997924081e-03,2.544199156046900515e-02,4.154574544341103903e-02
-7.828712992556539907e-02,3.796538601354305237e-02,6.502495733428020896e-02
6.404915058182628074e-02,4.159295210264597059e-02,7.182602019094620760e-02
-2.601664141478722825e-01,6.899097676978613314e-02,1.231926068589194873e-01
-1.435685723745915715e-02,1.760718651867036397e-02,2.685683275369807332e-02
-7.444571794953247501e-02,3.081437248580612062e-02,5.161803619310399716e-02
-4.783258300647884494e-03,1.197063495262191794e-02,1.628926746227848943e-02
-4.029734610812552020e-02,1.650817252880633357e-02,2.479637043769131882e-02
-7.635642268421183321e-02,9.048042897259959971e-02,1.634816358102284539e-01
2.074721991639818380e-02,8.583532397170025655e-03,9.939032396733743502e-03
2.418452804571100123e-02,2.380147803299061116e-02,3.847006457542978541e-02
-5.888771758460209504e-02,5.815411124790774433e-02,1.028753468081845396e-01
-4.488706498393668642e-02,1.944214825564830398e-02,3.029707058981980644e-02
-2.189754702947916895e-02,2.561268923376218420e-02,4.186577423876253201e-02
-4.161399158333863903e-03,4.599121359337213916e-02,8.007200444698481245e-02
-1.621324445218401411e-02,1.799430792712223420e-02,2.758261885031839528e-02
9.849980458307557030e-02,5.905784681277664178e-02,1.045696956447064591e-01
-9.418594798559063244e-03,1.699513174196116971e-02,2.570933525651221407e-02
1.191206457800233626e-01,3.837274009340496672e-02,6.578867621189969650e-02
-4.147066928918353990e-02,2.321823541300051599e-02,3.737658491942711519e-02
-1.266787529369457245e-02,8.201863304060134918e-03,9.223468454153997687e-03
4.451013325983772112e-02,4.150921564883899850e-02,7.166902873393422857e-02
2.259935708118135725e-02,1.077065918131543155e-02,1.403951916089057547e-02
-1.611265726556237315e-02,2.042436477360228333e-02,3.213855772289436752e-02
8.828778561078142947e-03,2.030431498386895892e-02,3.191348500310064312e-02
5.429611127022881262e-02,3.585594598181281872e-02,6.107011987693902050e-02
-2.114373470796911472e-02,1.648634567413233276e-02,2.475544883710432617e-02
-1.087216059357254232e-02,1.888807241484975752e-02,2.925827363117835395e-02
-7.952120563190905045e-02,4.162133339038708024e-02,7.187923022685989427e-02
-1.207913954796871296e-02,4.638616516789759864e-02,8.081247075902686650e-02
-2.669727760516578743e-03,1.036344561360262075e-02,1.327606371939731716e-02
1.421977139854772865e-01,2.758381852150046040e-02,4.556130282604142073e-02
-1.757326906956245549e-02,1.954406951114029053e-02,3.048815542411506541e-02
2.575016703750223832e-02,1.754912904695295900e-02,2.674798497401590508e-02
4.702014362031118645e-03,2.609298622115900981e-02,4.276624852949032635e-02
-1.895196331268435286e-02,2.318819697819587966e-02,3.732026801762458601e-02
6.260934938160984953e-02,4.274430533536954097e-02,7.398460959046147811e-02
1.464279962788331280e-02,2.922601023609127172e-02,4.864013000638651996e-02
-1.792179807018601592e-02,1.589562941059305401e-02,2.364795738412875034e-02
3.777304171240094405e-02,1.072673205188752477e-02,1.395716334406630482e-02
4.761639945858488210e-02,2.187161724985997938e-02,3.485190734044143340e-02
-2.068780123949807634e-02,2.053590744232411391e-02,3.234768105312293973e-02
3.992916407518585370e-02,5.428445394611320501e-02,9.562040454198601769e-02
-1.444133924988020082e-02,3.580631465805584474e-02,6.097706967627012503e-02
-1.154112948915774839e-03,6.091501655700620570e-03,5.266903124054192996e-03
-1.363348035029043892e-01,6.363701571205232499e-02,1.131548501946999519e-01
-3.984267366980502947e-03,1.636686093047383730e-02,2.453143548157232096e-02
-4.002365122673619269e-02,2.620188026015559529e-02,4.297040613427021566e-02
1.066994231561895629e-01,8.590314600029050340e-02,1.549000170491159345e-01
1.110886902738533050e-01,6.166204086941423634e-02,1.094521118530154963e-01
-6.682683981149438630e-03,1.102821414279183884e-02,1.452239044125377271e-02
-6.128251019247760861e-03,1.284160566383633385e-02,1.792218783031214110e-02
-2.254081061804134173e-02,2.650286221517462668e-02,4.353469556264362439e-02
-2.618316174039186581e-02,1.986913884041697359e-02,3.109760453872284502e-02
-4.074502592856851096e-02,3.845552002673634229e-02,6.594387435744100689e-02
6.041014376686942161e-02,4.403602222713486058e-02,7.640635672287159064e-02
-1.755889344707638189e-02,2.962762984322629689e-02,4.939309773337017401e-02
1.006488541706751089e-01,4.967026134353862143e-02,8.696958656870587556e-02
1.359367297074297598e-01,3.064035050024555701e-02,5.129177488368374949e-02
7.251866498119456661e-02,3.878554775540060673e-02,6.656261961857654064e-02
8.761705328612788557e-02,4.129149381348107273e-02,7.126083771792875166e-02
1.252523405104501554e-03,2.351816205727958256e-02,3.793889582156571155e-02
7.118853015435648059e-03,1.041791512675663799e-02,1.337818469352520037e-02
1.983154496317189250e-02,1.346174518310631028e-02,1.908484283007280680e-02
2.013643637206118803e-02,2.827714584836413247e-02,4.686117238442351340e-02
-1.092626826123050537e-02,2.508253485075604902e-02,4.087182590150333084e-02
-3.969216127844664432e-02,2.179571825579892583e-02,3.470960977323306329e-02
3.780265145329656656e-02,2.542813248343387539e-02,4.151976205627594396e-02
2.171789847176119545e-02,3.505658197621911581e-02,5.957144977311094186e-02
-3.522954192614339425e-02,2.491183782208035088e-02,4.055179831469880869e-02
4.775929531829119744e-03,1.217777989701591783e-02,1.667762862584107331e-02
-9.530897057142270062e-03,1.862885642552827847e-02,2.877228820912799967e-02
5.888639262055335097e-03,8.204621456548134850e-03,9.228639515956427175e-03
-4.081929799915515189e-02,1.596432838075018124e-02,2.377675614416523142e-02
-5.462599068449240473e-03,8.476206172572572917e-02,1.527606801809660575e-01
1.757364303996802879e-01,7.540846641048058741e-02,1.352242968009652602e-01
-1.671124223970711295e-02,2.532536120244521793e-02,4.132708357028955226e-02
-1.156295448180470926e-02,2.088942501375794583e-02,3.301046573166534215e-02
3.027900419022714479e-02,2.272718710001253237e-02,3.645595374131480743e-02
-1.122527895255399644e-01,1.479575915914015938e-01,2.712414356847375196e-01
1.512622943282251886e-02,4.332092647673983082e-02,7.506567511225094302e-02
1.437364598205309874e-01,4.436912614899091861e-02,7.703086931745956045e-02
3.221707345820135765e-02,2.692754912193009303e-02,4.433091051126259591e-02
4.304857785984192442e-02,1.726822074205933144e-02,2.622133018906792901e-02
-9.434495676475938841e-02,2.691099544266939078e-02,4.429987520814315100e-02
7.927997512135636846e-03,1.417453062881048574e-02,2.042119301652788044e-02
-3.934566378114023183e-03,1.157678388123461848e-02,1.555086440444952006e-02
1.004791179938925583e-02,6.821510221754724206e-03,6.635543700597447934e-03
4.117565361004078828e-02,1.178958055057916822e-02,1.594982158079123399e-02
-3.788629382104054255e-02,2.636107717726944924e-02,4.326887298870774057e-02
-2.623654651803424831e-01,8.096562906136646476e-02,1.456430215230110348e-01
2.067993229010430326e-02,1.295946973359753812e-02,1.814316270087243388e-02
2.287155423721463632e-01,1.084459375751018750e-01,1.971638762591702010e-01
-2.020479213680689140e-02,1.172494329979465420e-02,1.582863784638922910e-02
2.482540066141606522e-02,7.123295705209804589e-03,7.201339606665945088e-03
1.178737451131660167e-02,1.391853154448663768e-02,1.994123873837826133e-02
-5.575286094137496887e-03,1.384324369838249580e-02,1.980008696853582939e-02
-1.330199288636447208e-01,3.535630878021681772e-02,6.013338600907352366e-02
-2.741424702487065164e-03,1.198879038482183849e-02,1.632330577682567646e-02
-4.413020716049984721e-02,1.702162702507023506e-02,2.575900935793553476e-02
-4.377658250706116527e-02,1.408061072287060400e-01,2.578336318089480828e-01
-9.455661390882675807e-03,1.515332186910962366e-02,2.225625834278764995e-02
1.998560164197478450e-02,1.445627800847795567e-02,2.094942092244406889e-02
-7.185557910663889318e-03,1.541408866766500602e-02,2.274515126557525094e-02
-1.168698386152683746e-02,2.849388591550521682e-02,4.726752275378343776e-02
-1.079459505964981171e-02,6.302303527219400500e-03,5.662120397368322795e-03
5.638562140356219443e-03,1.288397026448296484e-02,1.800161417426237448e-02
5.577988756409149596e-03,6.524969725107499473e-03,6.079581243206775600e-03
1.823519210061911450e-02,9.066996427579234949e-03,1.084544434871095517e-02
-1.272594971162230582e-01,8.848701379298710978e-02,1.597443250065183618e-01
-1.184919047931941131e-02,2.980280489879096745e-02,4.972152085084118045e-02
-4.669437043570917080e-03,1.781495366720359935e-02,2.724636044306795457e-02
3.618674006029023744e-03,1.861611389707415812e-02,2.874839815865320308e-02
-1.405200027577052126e-02,2.051926492272321267e-02,3.231647918963682919e-02
-1.017468141961475406e-02,1.177363277870095010e-02,1.591992224986150950e-02
-1.888392959070135657e-02,1.820853786801452517e-02,2.798426316443993617e-02
-2.444784449131141846e-02,2.293070374658878405e-02,3.683751247015529251e-02
-2.476202491622396529e-02,1.919726395822323947e-02,2.983795462652932828e-02
-1.036442724209980792e-02,1.171633165646943260e-02,1.581249249545270061e-02
7.729706257285949567e-02,3.197902856165608931e-02,5.380156613678930416e-02
3.700860494443680704e-02,4.757773559720974293e-02,8.304646048901148658e-02
7.575480221094223546e-03,2.131069321272200182e-02,3.380027119083412607e-02
7.450652303550481248e-02,4.098242301629927836e-02,7.068138310093152743e-02
9.114130496271390103e-03,5.410701769497919776e-03,3.990520363507259020e-03
-3.552967983568698467e-03,1.487132917449660550e-02,2.172757051351696667e-02
3.473955220671955807e-02,1.160691262210685262e-02,1.560735061460563275e-02
4.453120824169463227e-03,2.932089787672271727e-02,4.881802802186134549e-02
-1.093974748938029706e-01,5.436117110043615225e-02,9.576423601904779370e-02
1.207466622450460540e-02,1.362064141280612886e-02,1.938274594729566883e-02
-1.251829365005670096e-03,2.078330744194206714e-02,3.281151352558850376e-02
2.768715621259477174e-03,9.372287636227603566e-03,1.141781288690030260e-02
5.438241820174576817e-04,1.424287420208309764e-02,2.054932546849683878e-02
-1.875974857721074696e-01,6.540362456952500403e-02,1.164669381312661983e-01
-3.239410896330412876e-02,1.847275922626616038e-02,2.847963279283654420e-02
7.892627102487348445e-02,7.615439748138737308e-02,1.366227893371086410e-01
-5.833420660323129260e-03,1.039884112770165028e-02,1.334242422402179273e-02
3.237059976083343522e-03,3.903974962597287629e-02,6.703920442987397477e-02
-7.603423791324281054e-03,8.111306371277732935e-03,9.053689771469183856e-03
1.671448155531807256e-02,1.199529009142545621e-02,1.633549160944051948e-02
-4.542611379872148886e-02,2.083161419328903932e-02,3.290208038067599788e-02
2.904843376913347416e-02,2.884099437950215367e-02,4.791829145757506292e-02
-1.653382828669949095e-02,2.787460614706791656e-02,4.610647963904718899e-02
-3.293540394386519632e-02,8.778922973310003541e-02,1.584360998398074150e-01
-3.492225296971553788e-02,1.612572058525936838e-02,2.407933878511011802e-02
2.842592535054844771e-01,1.642846043083329155e-01,3.018517779974519422e-01
1.142404265623930548e-01,4.644006646625185863e-02,8.091352642807847495e-02
1.325702272319208806e-02,9.367764714678752588e-03,1.140933318646372013e-02
-2.131806312825428873e-01,6.787705012112449365e-02,1.211041858710784208e-01
1.106486539035285606e-02,1.000918546130121108e-02,1.261188682937412764e-02
1.146610803067080603e-01,3.514526256496112999e-02,5.973771063325414993e-02
-1.061288166239558045e-02,1.840752535447873553e-02,2.835733049661023908e-02
-8.687518534394903739e-04,1.116966789183112749e-02,1.478759190551301103e-02
7.071995261464797920e-03,5.474891224054262082e-03,4.110864556955365172e-03
1.322724503020217442e-02,5.135778759193639770e-02,9.013340820716023161e-02
4.522408834645664545e-03,2.182249486651733489e-02,3.475981131556510340e-02
-1.085287302329465166e-03,2.270085908988844769e-02,3.640659324798493218e-02
4.228343249939628401e-02,3.020334646464878717e-02,5.047246743573995803e-02
1.048848761639901636e-02,5.810483531661687906e-02,1.027829629072994078e-01
-2.952156748863003777e-02,2.859103061714280553e-02,4.744965237066733205e-02
1.561821056487572648e-02,1.035599117101190965e-02,1.326208792092099797e-02
2.763938882781719758e-03,9.050495453827704997e-03,1.081450785936139553e-02
-3.191920885267850172e-02,5.014219120728276996e-02,8.785437394085145180e-02
-3.142239598577970527e-01,1.208577625547906237e-01,2.204339145656743770e-01
1.569154887261364414e-02,3.089818327232849229e-02,5.177516701117993586e-02
4.438974496915028267e-02,5.672399631516038265e-02,1.001941271388616383e-01
-1.067185095572777132e-01,2.307590957525956776e-02,3.710974843875993606e-02
-7.922234709193441693e-02,7.744816186121296353e-02,1.390483751576788440e-01
2.650251972491303801e-02,2.702297497983268890e-02,4.450981759160398121e-02
9.810130377109526137e-04,1.018558297836017791e-02,1.294260185201194513e-02
1.874961408391616693e-02,1.672839326051021522e-02,2.520924645479772491e-02
-3.483651135692743261e-02,7.739358226637402249e-02,1.389460477993142151e-01
1.766465716223718230e-02,5.224379508070400857e-02,9.179451994835954864e-02
1.459262561385380906e-03,4.918590801367828114e-02,8.606150733312391277e-02
7.046705374367920327e-02,3.949946111494296447e-02,6.790108444959547240e-02
2.038140437674102606e-02,2.941911288354027640e-02,4.900216427697759447e-02
-1.670466131409251848e-02,2.093987069439561671e-02,3.310504271150169209e-02
-1.964626821740271881e-02,1.906644217651806000e-02,2.959268627343972918e-02
-7.734351923489183982e-03,1.765445389821545391e-02,2.694545096531983375e-02
-3.420164956576612035e-03,1.203648380785311486e-02,1.641272274674929893e-02
-6.139856755912659683e-03,2.433144815685382364e-02,3.946366745846922874e-02
-1.146841741711398382e-01,3.411959005257652472e-02,5.781475098048948630e-02
3.218211864939835021e-02,3.732276764082020915e-02,6.382015834829748990e-02
-6.577671294717192529e-02,3.683860453074210700e-02,6.291243574210939049e-02
1.235230732884915784e-02,2.084952251893992456e-02,3.293565541292012289e-02
1.041685629638051860e-03,1.223538125044644313e-02,1.678562126213978614e-02
-3.640552234267230205e-03,3.582049719223431850e-02,6.100365948994832671e-02
-5.882184778010147129e-03,1.210989711892020496e-02,1.655036008562042402e-02
5.888268504997055952e-02,1.362755586013038485e-02,1.939570934746986247e-02
-7.209236997359521303e-03,2.993982958541073491e-02,4.997841858439741602e-02
4.036216441348804314e-03,9.116455448845211737e-03,1.093817151182716746e-02
4.928278207918511400e-02,2.043102882852404836e-02,3.215105168035508471e-02
1.349533278812022896e-01,5.020529837885897434e-02,8.797268903975082044e-02
3.767995727572178832e-03,6.270965479321467806e-03,5.603366944412830307e-03
1.627106901058188518e-02,1.309105649115360238e-02,1.838986525218693630e-02
2.468684194606973747e-02,4.532464916868404747e-02,7.882231072977338715e-02
2.923149610890885680e-02,2.967182774202564710e-02,4.947596119622200972e-02
-3.467597737749780751e-02,2.413898677318667210e-02,3.910283544723910237e-02
-2.073809047160913438e-02,4.690577370729889783e-02,8.178664745230458666e-02
3.701920040295345049e-02,2.390018675787124874e-02,3.865512646704664240e-02
-1.841535051893036096e-02,3.127489683241155283e-02,5.248144018116562837e-02
-2.727309132803576106e-02,2.297888410175024168e-02,3.692784235412181759e-02
-1.509885746428994424e-01,6.913074878388551781e-02,1.234546553592481971e-01
-2.264764182982823559e-01,7.078572818670654521e-02,1.265574572568855249e-01
-4.262861110892806477e-02,2.694684675948487429e-02,4.436709026451077925e-02
1.232343262976128145e-01,3.988464568101234703e-02,6.862323929968211500e-02
1.762110761251615629e-02,9.538086711056870809e-03,1.172865765217645170e-02
1.168092813837083750e-02,1.780040405116670513e-02,2.721908241400474576e-02
3.860305410939752352e-02,3.029920555472910212e-02,5.065218675194413378e-02
2.786950890322038021e-01,7.292306601257519949e-02,1.305645982827454699e-01
2.722585948812762321e-02,1.102321098448388187e-02,1.451301037944415298e-02
2.534302443120993106e-02,3.465603755405816805e-02,5.882049783313478969e-02
-2.156036146932701313e-03,1.489983805428306274e-02,2.178101976258324177e-02
